id,smoking
242458,0.9
242459,0.7
242460,0.0
242461,0.8
242462,0.0
242463,0.1
242464,0.8
242465,0.8
242466,0.4
242467,0.0
242468,0.0
242469,0.0
242470,0.7
242471,0.8
242472,0.7
242473,0.6
242474,0.8
242475,0.2
242476,0.4
242477,0.7
242478,0.0
242479,0.1
242480,0.0
242481,0.0
242482,0.7
242483,0.8
242484,0.0
242485,0.6
242486,0.1
242487,0.0
242488,0.0
242489,0.2
242490,0.0
242491,0.7
242492,0.4
242493,0.9
242494,0.4
242495,0.1
242496,0.4
242497,0.9
242498,0.7
242499,0.0
242500,0.0
242501,0.7
242502,0.0
242503,0.3
242504,0.5
242505,0.7
242506,0.9
242507,0.8
242508,0.1
242509,1.0
242510,0.8
242511,0.0
242512,0.3
242513,0.9
242514,0.5
242515,0.0
242516,0.5
242517,0.1
242518,0.2
242519,0.6
242520,0.7
242521,0.5
242522,0.7
242523,1.0
242524,0.9
242525,1.0
242526,0.0
242527,0.2
242528,0.0
242529,0.3
242530,0.6
242531,0.0
242532,0.6
242533,0.7
242534,0.5
242535,0.0
242536,0.8
242537,0.0
242538,0.7
242539,0.3
242540,0.3
242541,1.0
242542,0.7
242543,0.6
242544,0.5
242545,0.0
242546,0.9
242547,0.7
242548,0.8
242549,0.5
242550,0.4
242551,0.8
242552,0.0
242553,0.3
242554,0.6
242555,0.3
242556,1.0
242557,0.5
242558,0.0
242559,0.7
242560,0.8
242561,0.0
242562,0.6
242563,0.0
242564,0.1
242565,0.9
242566,0.5
242567,0.4
242568,0.0
242569,0.6
242570,0.8
242571,1.0
242572,0.2
242573,0.4
242574,0.8
242575,1.0
242576,0.3
242577,0.1
242578,0.8
242579,0.7
242580,0.8
242581,0.7
242582,1.0
242583,0.4
242584,0.6
242585,0.0
242586,0.5
242587,1.0
242588,0.0
242589,0.0
242590,0.6
242591,0.3
242592,0.9
242593,0.4
242594,0.8
242595,0.4
242596,0.6
242597,0.1
242598,0.1
242599,0.1
242600,0.4
242601,0.7
242602,0.0
242603,0.0
242604,0.5
242605,0.3
242606,0.0
242607,0.8
242608,0.5
242609,0.9
242610,0.1
242611,0.6
242612,0.3
242613,0.1
242614,0.1
242615,0.7
242616,0.1
242617,0.9
242618,0.6
242619,0.4
242620,0.5
242621,0.5
242622,0.5
242623,0.5
242624,0.3
242625,0.4
242626,0.5
242627,0.3
242628,0.6
242629,0.0
242630,0.0
242631,0.4
242632,0.3
242633,0.9
242634,0.7
242635,0.7
242636,0.1
242637,0.8
242638,0.7
242639,0.8
242640,0.6
242641,0.8
242642,0.3
242643,0.5
242644,0.4
242645,1.0
242646,0.1
242647,0.9
242648,0.8
242649,0.0
242650,0.5
242651,0.0
242652,0.2
242653,0.3
242654,0.1
242655,0.6
242656,0.7
242657,0.6
242658,0.6
242659,0.6
242660,0.0
242661,0.0
242662,0.3
242663,0.8
242664,0.1
242665,0.3
242666,0.7
242667,0.4
242668,0.2
242669,0.0
242670,0.6
242671,1.0
242672,0.2
242673,0.6
242674,0.3
242675,0.8
242676,0.4
242677,0.6
242678,0.4
242679,0.0
242680,1.0
242681,0.7
242682,0.1
242683,0.0
242684,0.3
242685,0.7
242686,0.1
242687,0.9
242688,0.1
242689,0.5
242690,0.4
242691,0.6
242692,0.0
242693,0.7
242694,0.6
242695,0.3
242696,0.4
242697,0.1
242698,0.1
242699,0.1
242700,0.1
242701,1.0
242702,0.9
242703,0.5
242704,0.3
242705,0.0
242706,0.0
242707,0.6
242708,0.8
242709,0.6
242710,0.6
242711,0.9
242712,0.5
242713,0.2
242714,0.7
242715,0.4
242716,0.8
242717,0.6
242718,0.7
242719,0.9
242720,0.5
242721,0.3
242722,0.6
242723,0.0
242724,0.8
242725,0.3
242726,0.5
242727,0.6
242728,0.6
242729,0.0
242730,0.4
242731,0.8
242732,0.6
242733,0.9
242734,0.8
242735,0.5
242736,0.2
242737,0.8
242738,0.3
242739,0.2
242740,0.6
242741,0.7
242742,0.6
242743,0.8
242744,0.0
242745,0.6
242746,0.0
242747,0.7
242748,0.1
242749,0.4
242750,0.7
242751,0.7
242752,0.1
242753,0.0
242754,0.8
242755,0.0
242756,0.4
242757,0.8
242758,0.0
242759,1.0
242760,0.0
242761,0.0
242762,0.6
242763,0.0
242764,0.9
242765,0.4
242766,0.7
242767,0.8
242768,0.0
242769,0.5
242770,0.7
242771,0.9
242772,0.4
242773,0.9
242774,0.7
242775,0.1
242776,0.7
242777,0.8
242778,1.0
242779,0.0
242780,0.8
242781,0.7
242782,0.4
242783,0.0
242784,0.2
242785,0.1
242786,0.1
242787,0.2
242788,0.0
242789,0.5
242790,0.0
242791,0.5
242792,0.0
242793,0.1
242794,0.0
242795,0.6
242796,0.0
242797,0.6
242798,0.7
242799,0.5
242800,0.6
242801,0.0
242802,0.0
242803,0.7
242804,0.7
242805,0.2
242806,0.2
242807,0.7
242808,0.8
242809,0.8
242810,0.6
242811,0.0
242812,0.0
242813,0.4
242814,0.9
242815,0.7
242816,0.9
242817,0.0
242818,0.6
242819,0.9
242820,0.0
242821,0.8
242822,0.8
242823,0.4
242824,0.0
242825,0.7
242826,0.1
242827,0.0
242828,0.0
242829,0.5
242830,0.4
242831,0.9
242832,0.8
242833,0.8
242834,0.3
242835,0.3
242836,0.4
242837,0.0
242838,0.6
242839,0.5
242840,0.8
242841,0.7
242842,0.2
242843,0.0
242844,0.0
242845,0.9
242846,0.3
242847,0.8
242848,0.7
242849,0.6
242850,0.6
242851,1.0
242852,0.0
242853,0.0
242854,0.5
242855,0.5
242856,0.3
242857,0.0
242858,0.7
242859,0.4
242860,1.0
242861,0.4
242862,0.9
242863,0.6
242864,0.5
242865,0.0
242866,0.7
242867,0.0
242868,0.7
242869,0.4
242870,0.8
242871,0.6
242872,0.1
242873,0.7
242874,0.5
242875,0.0
242876,0.0
242877,0.0
242878,0.0
242879,0.9
242880,0.5
242881,0.0
242882,0.4
242883,0.4
242884,0.1
242885,0.4
242886,0.6
242887,0.1
242888,0.8
242889,0.1
242890,0.0
242891,0.0
242892,0.4
242893,0.7
242894,0.6
242895,0.5
242896,0.6
242897,0.5
242898,0.1
242899,0.9
242900,0.8
242901,0.5
242902,0.8
242903,0.9
242904,0.3
242905,0.9
242906,0.0
242907,0.8
242908,0.9
242909,0.1
242910,0.1
242911,0.3
242912,0.7
242913,0.0
242914,0.5
242915,0.8
242916,0.5
242917,0.3
242918,0.6
242919,0.4
242920,0.1
242921,0.6
242922,0.7
242923,0.3
242924,0.8
242925,0.5
242926,0.2
242927,0.7
242928,0.6
242929,0.5
242930,0.5
242931,0.6
242932,0.0
242933,0.0
242934,0.7
242935,0.0
242936,0.5
242937,0.7
242938,0.8
242939,0.8
242940,0.7
242941,0.8
242942,0.7
242943,0.0
242944,0.4
242945,0.0
242946,0.5
242947,0.0
242948,0.4
242949,0.5
242950,0.7
242951,0.7
242952,0.0
242953,0.0
242954,0.2
242955,0.7
242956,0.0
242957,0.5
242958,0.5
242959,0.0
242960,0.3
242961,0.3
242962,0.5
242963,0.5
242964,0.8
242965,0.8
242966,0.7
242967,0.7
242968,0.4
242969,0.5
242970,0.6
242971,0.7
242972,0.8
242973,0.6
242974,0.1
242975,1.0
242976,0.0
242977,0.0
242978,0.5
242979,0.7
242980,0.6
242981,0.4
242982,0.0
242983,0.8
242984,0.0
242985,0.8
242986,0.3
242987,0.0
242988,0.0
242989,0.8
242990,0.8
242991,0.6
242992,0.0
242993,0.1
242994,0.4
242995,0.0
242996,1.0
242997,0.0
242998,0.5
242999,0.6
243000,0.0
243001,0.7
243002,0.9
243003,0.0
243004,0.9
243005,0.9
243006,0.7
243007,0.0
243008,0.7
243009,0.1
243010,0.7
243011,0.0
243012,0.7
243013,0.1
243014,0.2
243015,0.9
243016,0.1
243017,0.5
243018,0.8
243019,0.9
243020,0.8
243021,0.1
243022,0.0
243023,0.5
243024,0.2
243025,0.9
243026,0.5
243027,0.4
243028,0.0
243029,0.0
243030,0.7
243031,0.3
243032,0.9
243033,0.8
243034,0.8
243035,0.3
243036,0.6
243037,0.4
243038,0.7
243039,0.1
243040,0.7
243041,0.1
243042,0.1
243043,0.6
243044,0.0
243045,0.5
243046,0.5
243047,0.7
243048,0.1
243049,0.7
243050,0.8
243051,0.5
243052,0.6
243053,0.9
243054,0.2
243055,0.5
243056,0.1
243057,0.4
243058,0.1
243059,0.6
243060,0.7
243061,0.7
243062,0.8
243063,0.4
243064,0.8
243065,0.8
243066,0.6
243067,0.2
243068,0.0
243069,0.3
243070,1.0
243071,0.0
243072,0.8
243073,0.6
243074,0.0
243075,0.0
243076,0.0
243077,0.6
243078,0.2
243079,1.0
243080,0.5
243081,0.4
243082,0.0
243083,1.0
243084,0.8
243085,0.8
243086,0.0
243087,0.9
243088,0.2
243089,0.1
243090,0.0
243091,0.1
243092,0.0
243093,0.7
243094,0.9
243095,0.4
243096,0.0
243097,0.5
243098,0.0
243099,0.8
243100,0.5
243101,1.0
243102,0.8
243103,0.3
243104,0.0
243105,0.8
243106,0.1
243107,0.7
243108,0.9
243109,0.5
243110,0.2
243111,0.8
243112,0.1
243113,0.8
243114,0.5
243115,0.0
243116,0.9
243117,1.0
243118,0.0
243119,0.0
243120,0.9
243121,0.3
243122,0.2
243123,0.6
243124,0.0
243125,0.9
243126,0.8
243127,0.1
243128,0.6
243129,0.4
243130,0.7
243131,0.0
243132,0.0
243133,0.2
243134,0.3
243135,0.1
243136,0.4
243137,0.7
243138,0.6
243139,1.0
243140,0.1
243141,0.5
243142,0.1
243143,0.0
243144,0.0
243145,0.7
243146,0.1
243147,0.6
243148,0.6
243149,0.4
243150,0.0
243151,0.3
243152,0.7
243153,0.4
243154,1.0
243155,0.1
243156,0.7
243157,0.1
243158,0.8
243159,0.8
243160,0.1
243161,0.2
243162,0.8
243163,1.0
243164,0.8
243165,1.0
243166,0.9
243167,0.2
243168,0.0
243169,0.1
243170,0.3
243171,0.1
243172,0.8
243173,0.4
243174,0.0
243175,0.9
243176,0.2
243177,0.7
243178,0.5
243179,0.4
243180,0.4
243181,0.7
243182,0.0
243183,0.4
243184,0.4
243185,0.9
243186,0.9
243187,0.2
243188,0.1
243189,0.2
243190,0.7
243191,0.1
243192,0.5
243193,0.8
243194,0.3
243195,0.1
243196,0.0
243197,1.0
243198,0.8
243199,0.5
243200,0.3
243201,0.0
243202,0.5
243203,0.4
243204,0.0
243205,0.8
243206,0.8
243207,0.1
243208,0.7
243209,0.4
243210,0.4
243211,0.3
243212,0.0
243213,0.0
243214,0.4
243215,0.2
243216,0.4
243217,0.1
243218,0.4
243219,1.0
243220,0.6
243221,0.5
243222,0.3
243223,0.0
243224,0.5
243225,0.0
243226,0.2
243227,1.0
243228,0.8
243229,0.1
243230,0.7
243231,0.8
243232,0.8
243233,0.0
243234,0.4
243235,0.0
243236,0.7
243237,0.0
243238,0.0
243239,0.1
243240,0.4
243241,0.2
243242,0.5
243243,0.7
243244,0.0
243245,0.8
243246,0.0
243247,0.8
243248,0.0
243249,0.6
243250,0.2
243251,0.8
243252,0.6
243253,0.4
243254,1.0
243255,0.0
243256,0.8
243257,0.9
243258,0.2
243259,1.0
243260,0.5
243261,0.1
243262,0.1
243263,0.0
243264,0.2
243265,0.6
243266,1.0
243267,0.1
243268,0.6
243269,0.7
243270,0.1
243271,0.8
243272,0.6
243273,0.0
243274,0.3
243275,0.7
243276,0.5
243277,0.3
243278,0.7
243279,0.9
243280,0.0
243281,0.6
243282,0.8
243283,0.9
243284,0.7
243285,0.2
243286,0.8
243287,0.1
243288,0.0
243289,0.4
243290,0.6
243291,0.0
243292,0.9
243293,0.3
243294,0.2
243295,0.4
243296,0.2
243297,0.1
243298,0.2
243299,0.8
243300,0.7
243301,0.8
243302,0.2
243303,0.8
243304,0.4
243305,0.8
243306,0.6
243307,0.9
243308,0.8
243309,0.0
243310,0.7
243311,0.1
243312,0.3
243313,0.2
243314,0.4
243315,0.8
243316,0.7
243317,0.9
243318,0.0
243319,0.0
243320,0.9
243321,1.0
243322,0.1
243323,0.5
243324,0.1
243325,0.0
243326,0.1
243327,0.5
243328,0.4
243329,0.7
243330,0.6
243331,0.5
243332,0.7
243333,0.1
243334,0.4
243335,0.4
243336,0.6
243337,0.8
243338,0.0
243339,0.0
243340,0.2
243341,0.5
243342,0.1
243343,0.0
243344,0.7
243345,0.0
243346,1.0
243347,0.0
243348,0.6
243349,0.4
243350,0.0
243351,0.5
243352,0.6
243353,0.5
243354,0.3
243355,0.0
243356,0.8
243357,0.0
243358,0.4
243359,1.0
243360,0.0
243361,0.0
243362,0.8
243363,0.4
243364,0.5
243365,0.0
243366,0.8
243367,0.0
243368,0.0
243369,0.6
243370,0.6
243371,0.7
243372,0.9
243373,0.7
243374,0.8
243375,0.7
243376,1.0
243377,0.1
243378,0.3
243379,0.8
243380,0.2
243381,0.1
243382,0.0
243383,0.0
243384,0.1
243385,0.9
243386,0.5
243387,0.8
243388,0.4
243389,0.7
243390,0.7
243391,0.0
243392,0.1
243393,0.0
243394,0.9
243395,0.5
243396,0.0
243397,0.8
243398,0.0
243399,0.0
243400,0.5
243401,1.0
243402,0.2
243403,0.0
243404,0.8
243405,0.9
243406,0.6
243407,0.9
243408,1.0
243409,1.0
243410,0.7
243411,0.8
243412,0.9
243413,0.5
243414,0.0
243415,0.3
243416,0.4
243417,1.0
243418,0.6
243419,0.2
243420,1.0
243421,0.8
243422,0.6
243423,0.9
243424,1.0
243425,0.6
243426,0.0
243427,0.7
243428,0.6
243429,0.9
243430,0.9
243431,0.0
243432,0.6
243433,0.1
243434,0.6
243435,0.6
243436,0.6
243437,0.8
243438,0.9
243439,0.7
243440,0.6
243441,0.5
243442,0.1
243443,0.0
243444,0.0
243445,0.6
243446,0.6
243447,0.8
243448,0.0
243449,1.0
243450,0.0
243451,0.2
243452,0.6
243453,0.7
243454,0.8
243455,0.0
243456,0.4
243457,0.1
243458,0.6
243459,0.8
243460,0.8
243461,0.8
243462,0.4
243463,0.8
243464,0.1
243465,0.8
243466,0.8
243467,0.0
243468,0.4
243469,0.1
243470,1.0
243471,0.6
243472,0.6
243473,0.4
243474,0.1
243475,0.5
243476,0.8
243477,0.0
243478,0.0
243479,0.2
243480,0.0
243481,0.7
243482,0.9
243483,0.8
243484,0.0
243485,0.3
243486,0.0
243487,0.2
243488,0.1
243489,0.2
243490,0.4
243491,0.4
243492,0.5
243493,0.7
243494,0.1
243495,0.0
243496,0.0
243497,0.6
243498,0.3
243499,0.0
243500,0.2
243501,0.3
243502,0.3
243503,0.4
243504,0.2
243505,0.1
243506,0.6
243507,0.0
243508,0.5
243509,0.7
243510,0.3
243511,0.8
243512,1.0
243513,0.0
243514,0.9
243515,0.6
243516,0.1
243517,0.9
243518,0.9
243519,0.8
243520,0.6
243521,1.0
243522,0.5
243523,0.4
243524,0.0
243525,0.4
243526,0.7
243527,0.7
243528,0.3
243529,0.0
243530,0.3
243531,0.4
243532,0.2
243533,0.2
243534,0.8
243535,0.0
243536,0.3
243537,0.8
243538,0.0
243539,0.0
243540,0.0
243541,0.2
243542,0.0
243543,0.7
243544,0.4
243545,0.6
243546,0.2
243547,0.4
243548,0.6
243549,0.1
243550,0.1
243551,0.5
243552,0.1
243553,0.0
243554,0.6
243555,0.8
243556,0.0
243557,0.9
243558,0.2
243559,0.4
243560,0.1
243561,0.9
243562,0.1
243563,0.4
243564,0.8
243565,0.6
243566,0.1
243567,0.9
243568,0.7
243569,0.8
243570,0.6
243571,0.0
243572,0.0
243573,0.2
243574,0.5
243575,0.2
243576,0.6
243577,0.9
243578,0.7
243579,0.4
243580,0.0
243581,0.2
243582,0.5
243583,0.0
243584,0.6
243585,0.7
243586,0.0
243587,0.7
243588,0.0
243589,0.6
243590,0.5
243591,0.3
243592,0.0
243593,0.5
243594,0.7
243595,0.0
243596,0.5
243597,0.7
243598,0.6
243599,0.7
243600,0.8
243601,0.2
243602,0.0
243603,0.7
243604,0.2
243605,0.6
243606,0.8
243607,0.3
243608,0.9
243609,0.5
243610,0.6
243611,0.1
243612,0.8
243613,0.6
243614,0.8
243615,0.5
243616,0.0
243617,0.7
243618,0.4
243619,0.6
243620,0.0
243621,0.8
243622,0.1
243623,0.0
243624,0.6
243625,0.8
243626,0.1
243627,0.6
243628,0.0
243629,0.9
243630,0.7
243631,0.7
243632,0.3
243633,1.0
243634,0.1
243635,0.4
243636,0.1
243637,0.2
243638,0.4
243639,0.1
243640,0.2
243641,0.0
243642,0.1
243643,0.6
243644,0.2
243645,0.0
243646,0.0
243647,0.6
243648,0.8
243649,0.6
243650,0.3
243651,0.4
243652,0.3
243653,0.0
243654,0.6
243655,0.6
243656,0.0
243657,0.6
243658,0.6
243659,0.6
243660,0.0
243661,0.0
243662,0.0
243663,0.1
243664,0.0
243665,0.8
243666,0.7
243667,0.7
243668,0.4
243669,0.0
243670,0.5
243671,0.4
243672,0.0
243673,0.2
243674,0.6
243675,0.7
243676,0.6
243677,0.0
243678,0.4
243679,0.0
243680,0.7
243681,0.5
243682,0.2
243683,0.8
243684,0.1
243685,0.4
243686,0.4
243687,0.8
243688,0.0
243689,0.0
243690,0.1
243691,0.4
243692,0.0
243693,0.0
243694,0.1
243695,0.0
243696,0.1
243697,0.6
243698,0.5
243699,0.6
243700,0.1
243701,0.1
243702,0.0
243703,0.3
243704,0.7
243705,0.4
243706,0.3
243707,0.1
243708,0.0
243709,0.0
243710,0.5
243711,0.9
243712,0.4
243713,0.0
243714,0.6
243715,0.8
243716,0.0
243717,0.7
243718,0.0
243719,0.0
243720,0.0
243721,0.1
243722,0.1
243723,0.0
243724,0.3
243725,0.6
243726,0.3
243727,0.5
243728,0.8
243729,0.0
243730,0.0
243731,1.0
243732,0.9
243733,0.1
243734,0.9
243735,0.7
243736,0.4
243737,0.0
243738,0.0
243739,0.5
243740,0.7
243741,0.8
243742,0.0
243743,0.1
243744,0.0
243745,0.6
243746,0.5
243747,0.6
243748,0.6
243749,0.3
243750,0.0
243751,0.6
243752,0.6
243753,0.0
243754,0.4
243755,0.9
243756,0.0
243757,0.8
243758,0.7
243759,0.7
243760,0.1
243761,0.7
243762,0.8
243763,0.4
243764,0.3
243765,0.6
243766,0.3
243767,0.0
243768,0.5
243769,0.1
243770,0.0
243771,0.7
243772,0.0
243773,0.9
243774,0.5
243775,0.6
243776,0.0
243777,0.5
243778,0.2
243779,0.3
243780,0.0
243781,0.6
243782,0.7
243783,0.7
243784,0.0
243785,0.5
243786,0.0
243787,0.6
243788,0.3
243789,0.9
243790,0.5
243791,0.2
243792,0.8
243793,0.7
243794,0.1
243795,0.9
243796,0.8
243797,0.6
243798,0.2
243799,0.9
243800,0.4
243801,0.3
243802,0.0
243803,0.7
243804,0.6
243805,0.3
243806,0.0
243807,0.2
243808,0.0
243809,0.9
243810,0.0
243811,0.4
243812,0.2
243813,0.7
243814,0.2
243815,0.6
243816,0.3
243817,0.5
243818,0.6
243819,0.3
243820,0.3
243821,0.9
243822,0.5
243823,0.5
243824,0.7
243825,0.0
243826,0.9
243827,0.0
243828,0.6
243829,0.1
243830,0.0
243831,0.0
243832,0.9
243833,0.0
243834,0.0
243835,0.0
243836,0.4
243837,0.0
243838,0.2
243839,0.5
243840,1.0
243841,0.3
243842,0.9
243843,0.4
243844,0.0
243845,0.6
243846,0.0
243847,0.1
243848,0.6
243849,0.8
243850,0.7
243851,0.6
243852,0.0
243853,0.1
243854,0.0
243855,0.4
243856,0.0
243857,0.9
243858,0.0
243859,0.0
243860,0.0
243861,0.1
243862,0.5
243863,0.0
243864,0.8
243865,0.8
243866,0.3
243867,0.0
243868,0.8
243869,0.0
243870,0.0
243871,0.2
243872,0.5
243873,0.7
243874,0.6
243875,0.7
243876,0.0
243877,0.7
243878,0.5
243879,0.5
243880,0.0
243881,0.0
243882,0.1
243883,0.7
243884,0.1
243885,0.9
243886,0.0
243887,0.7
243888,0.4
243889,0.5
243890,0.0
243891,0.8
243892,0.1
243893,0.0
243894,0.2
243895,0.8
243896,0.4
243897,0.1
243898,0.3
243899,0.6
243900,0.8
243901,0.4
243902,0.0
243903,0.6
243904,0.5
243905,0.6
243906,0.6
243907,0.4
243908,0.0
243909,0.2
243910,0.6
243911,1.0
243912,0.4
243913,0.4
243914,0.6
243915,0.4
243916,0.3
243917,0.6
243918,0.8
243919,0.5
243920,0.1
243921,0.0
243922,0.2
243923,0.6
243924,0.5
243925,0.6
243926,0.9
243927,0.6
243928,0.0
243929,0.7
243930,0.8
243931,0.0
243932,0.8
243933,0.8
243934,0.0
243935,0.4
243936,0.4
243937,0.2
243938,0.0
243939,0.7
243940,0.5
243941,0.0
243942,0.1
243943,0.4
243944,0.0
243945,0.4
243946,0.5
243947,0.0
243948,0.2
243949,0.7
243950,0.5
243951,0.8
243952,0.2
243953,0.7
243954,0.4
243955,0.1
243956,0.0
243957,0.0
243958,0.9
243959,0.8
243960,0.8
243961,0.4
243962,0.0
243963,0.0
243964,0.8
243965,0.0
243966,0.7
243967,0.0
243968,0.0
243969,0.0
243970,0.9
243971,0.6
243972,0.8
243973,0.4
243974,0.0
243975,0.7
243976,1.0
243977,0.0
243978,0.0
243979,0.0
243980,0.3
243981,0.0
243982,0.5
243983,0.0
243984,0.0
243985,0.9
243986,0.7
243987,0.4
243988,0.5
243989,0.6
243990,0.7
243991,0.7
243992,0.0
243993,0.0
243994,0.4
243995,0.6
243996,0.0
243997,0.7
243998,0.5
243999,0.3
244000,0.1
244001,0.5
244002,0.7
244003,0.0
244004,0.7
244005,0.6
244006,0.6
244007,0.4
244008,0.0
244009,1.0
244010,1.0
244011,0.3
244012,0.4
244013,0.4
244014,0.6
244015,0.2
244016,0.2
244017,0.6
244018,0.8
244019,0.5
244020,0.4
244021,0.7
244022,0.7
244023,0.3
244024,0.5
244025,0.0
244026,0.7
244027,0.6
244028,0.1
244029,0.7
244030,0.7
244031,0.7
244032,0.7
244033,0.9
244034,1.0
244035,0.4
244036,0.8
244037,0.8
244038,0.7
244039,0.0
244040,0.0
244041,0.0
244042,0.7
244043,0.0
244044,0.2
244045,0.9
244046,0.4
244047,0.1
244048,1.0
244049,0.1
244050,0.5
244051,0.7
244052,0.8
244053,0.6
244054,0.8
244055,0.3
244056,0.9
244057,0.5
244058,0.6
244059,0.8
244060,0.5
244061,0.7
244062,0.8
244063,0.4
244064,0.1
244065,0.0
244066,0.5
244067,0.0
244068,0.6
244069,0.9
244070,0.8
244071,0.4
244072,0.0
244073,0.1
244074,0.9
244075,1.0
244076,0.0
244077,0.3
244078,0.8
244079,0.0
244080,0.7
244081,0.8
244082,0.5
244083,0.6
244084,0.1
244085,1.0
244086,0.3
244087,0.0
244088,0.7
244089,1.0
244090,0.5
244091,0.1
244092,0.0
244093,0.8
244094,0.0
244095,0.5
244096,0.9
244097,0.3
244098,0.7
244099,0.8
244100,0.1
244101,0.6
244102,0.7
244103,0.8
244104,0.1
244105,0.3
244106,0.9
244107,0.1
244108,0.2
244109,0.5
244110,0.9
244111,0.0
244112,0.2
244113,0.4
244114,0.9
244115,1.0
244116,0.0
244117,0.3
244118,0.3
244119,0.4
244120,0.0
244121,0.0
244122,0.4
244123,0.1
244124,0.6
244125,0.0
244126,1.0
244127,0.9
244128,0.1
244129,0.9
244130,0.8
244131,0.3
244132,0.8
244133,0.6
244134,0.3
244135,0.0
244136,0.4
244137,1.0
244138,0.0
244139,0.0
244140,0.0
244141,0.0
244142,0.6
244143,0.6
244144,0.3
244145,0.3
244146,0.8
244147,0.1
244148,1.0
244149,0.0
244150,0.5
244151,0.2
244152,0.0
244153,0.0
244154,0.8
244155,0.0
244156,0.5
244157,0.0
244158,0.0
244159,0.0
244160,0.5
244161,1.0
244162,0.8
244163,0.5
244164,0.2
244165,0.8
244166,0.1
244167,0.7
244168,0.1
244169,0.7
244170,0.0
244171,0.3
244172,0.6
244173,0.7
244174,0.0
244175,0.2
244176,0.6
244177,0.6
244178,0.7
244179,0.2
244180,0.1
244181,0.1
244182,0.1
244183,0.5
244184,0.4
244185,0.0
244186,0.3
244187,0.0
244188,0.0
244189,0.0
244190,0.7
244191,0.5
244192,0.8
244193,0.8
244194,0.4
244195,0.8
244196,0.8
244197,0.9
244198,0.3
244199,0.0
244200,0.0
244201,0.8
244202,0.0
244203,0.7
244204,0.3
244205,0.0
244206,0.7
244207,0.8
244208,0.3
244209,0.6
244210,0.0
244211,0.0
244212,0.3
244213,0.3
244214,0.0
244215,0.4
244216,0.1
244217,0.3
244218,0.7
244219,0.1
244220,0.3
244221,0.8
244222,0.9
244223,0.2
244224,0.2
244225,0.0
244226,0.5
244227,0.8
244228,0.2
244229,0.7
244230,0.8
244231,0.6
244232,0.5
244233,0.0
244234,0.2
244235,0.1
244236,0.1
244237,0.1
244238,0.6
244239,0.5
244240,0.9
244241,0.0
244242,0.7
244243,0.0
244244,0.6
244245,0.6
244246,0.5
244247,0.7
244248,0.5
244249,0.3
244250,0.6
244251,0.7
244252,0.5
244253,0.5
244254,0.7
244255,0.2
244256,0.4
244257,0.6
244258,0.0
244259,0.4
244260,0.6
244261,0.9
244262,0.4
244263,0.0
244264,0.0
244265,0.8
244266,0.0
244267,0.3
244268,0.6
244269,0.1
244270,0.1
244271,0.0
244272,0.0
244273,0.0
244274,0.4
244275,0.7
244276,0.7
244277,0.5
244278,0.0
244279,0.9
244280,0.3
244281,0.0
244282,1.0
244283,0.3
244284,0.2
244285,0.0
244286,0.2
244287,0.8
244288,0.1
244289,0.8
244290,0.0
244291,0.7
244292,0.5
244293,0.4
244294,0.2
244295,0.5
244296,0.3
244297,1.0
244298,0.1
244299,0.8
244300,0.7
244301,0.5
244302,0.0
244303,0.0
244304,0.7
244305,0.0
244306,0.6
244307,0.6
244308,0.0
244309,0.4
244310,0.0
244311,0.0
244312,0.0
244313,0.0
244314,0.7
244315,0.7
244316,0.0
244317,0.3
244318,0.3
244319,0.0
244320,0.2
244321,0.1
244322,0.0
244323,0.8
244324,0.0
244325,0.2
244326,0.4
244327,0.2
244328,0.4
244329,0.3
244330,0.9
244331,0.7
244332,0.0
244333,0.1
244334,0.0
244335,0.6
244336,0.8
244337,0.4
244338,0.0
244339,0.9
244340,0.7
244341,0.1
244342,0.9
244343,0.7
244344,0.5
244345,0.1
244346,0.5
244347,0.0
244348,0.0
244349,0.5
244350,0.9
244351,0.9
244352,0.1
244353,0.4
244354,0.1
244355,0.6
244356,0.0
244357,0.6
244358,0.0
244359,0.6
244360,0.9
244361,0.7
244362,0.6
244363,0.8
244364,0.0
244365,0.6
244366,0.3
244367,0.6
244368,0.4
244369,0.5
244370,0.0
244371,0.8
244372,0.0
244373,0.2
244374,0.6
244375,0.1
244376,0.3
244377,0.0
244378,0.4
244379,0.7
244380,0.4
244381,0.0
244382,0.6
244383,0.7
244384,0.0
244385,0.0
244386,0.3
244387,0.0
244388,0.3
244389,1.0
244390,0.4
244391,0.2
244392,0.0
244393,0.5
244394,0.1
244395,0.2
244396,0.5
244397,0.0
244398,0.0
244399,0.4
244400,0.4
244401,0.9
244402,0.6
244403,0.2
244404,0.9
244405,0.8
244406,0.3
244407,0.3
244408,0.5
244409,0.9
244410,1.0
244411,0.4
244412,0.7
244413,0.1
244414,0.7
244415,0.0
244416,0.9
244417,0.6
244418,0.0
244419,0.6
244420,0.0
244421,0.5
244422,0.7
244423,0.3
244424,0.0
244425,0.0
244426,0.4
244427,0.1
244428,0.8
244429,0.0
244430,0.1
244431,0.4
244432,0.7
244433,0.6
244434,0.0
244435,0.5
244436,0.4
244437,0.8
244438,0.1
244439,0.3
244440,0.1
244441,0.1
244442,0.3
244443,0.0
244444,0.3
244445,0.9
244446,0.1
244447,0.3
244448,0.8
244449,0.6
244450,0.0
244451,0.3
244452,0.6
244453,0.1
244454,0.8
244455,0.4
244456,0.8
