id,smoking
261207,0.29502890214775773
261208,0.6945817602624911
261209,0.004585292468799308
261210,0.016152099633921623
261211,0.002646859281005836
261212,0.31863966730860427
261213,0.8324084567407869
261214,0.6076670210897777
261215,0.006769621525756706
261216,0.026548395717441216
261217,0.24687001364325176
261218,0.022365969673066526
261219,0.8338465613078725
261220,0.7532886743733929
261221,0.8065306924109267
261222,0.24051170273111416
261223,0.9018397260589835
261224,0.04522273964478484
261225,0.11097398936974785
261226,0.5762626235410238
261227,0.021686739819080793
261228,0.024014038773040175
261229,0.8082683767834229
261230,0.3431793119645247
261231,0.6532207572733275
261232,0.05602297520827671
261233,0.7376991621649658
261234,0.00346531909989763
261235,0.0019470605559167183
261236,0.6910288976701882
261237,0.8583197893249978
261238,0.0361888650061983
261239,0.2003833487506515
261240,0.15893090877930383
261241,0.3937085777394974
261242,0.04054759617900052
261243,0.00143780736706751
261244,0.26315597935589713
261245,0.7450550379887148
261246,0.9074054363793792
261247,0.5148682145239344
261248,0.6881842214366886
261249,0.003789307732730815
261250,0.576999731992637
261251,0.878814227318974
261252,0.8726203165454377
261253,0.8001987421194054
261254,0.8831310989165141
261255,0.03260899865133009
261256,0.49398598306908237
261257,0.2818326419127361
261258,0.07699647152207273
261259,0.4476149718314804
261260,0.19581568043776204
261261,0.4423975372431336
261262,0.4437760057103419
261263,0.8844297504727637
261264,0.013319302962230805
261265,0.6732348766008358
261266,0.8889074041604891
261267,0.6594208072375127
261268,0.015593843561933787
261269,0.8765933451520552
261270,0.746683322269803
261271,0.01911322229926828
261272,0.5578304023417241
261273,0.8933515790193227
261274,0.03842424162521599
261275,0.7933627664472989
261276,0.46002275333376064
261277,0.11613722175327512
261278,0.9265918310453354
261279,0.3824727543857535
261280,0.01087816231222438
261281,0.33574796274555824
261282,0.8770487560752575
261283,0.42789548712196596
261284,0.8013906297473433
261285,0.6092756061461334
261286,0.5916186961065335
261287,0.011578800305791854
261288,0.33531117499827556
261289,0.9482837800323745
261290,0.6339210190554997
261291,0.2112571457596062
261292,0.46669597062197365
261293,0.13388253028817168
261294,0.6713096303703215
261295,0.05728969837602235
261296,0.5884431020548776
261297,0.6198486390785114
261298,0.06269524957930195
261299,0.7705056393907697
261300,0.7575899027855294
261301,0.593917690404938
261302,0.923590783801966
261303,0.6107293035439025
261304,0.006170902240943966
261305,0.04785422958911372
261306,0.6831190916300438
261307,0.03648271904115589
261308,0.8289723565762894
261309,0.8077992428062282
261310,0.013624539895604127
261311,0.4239344844754054
261312,0.8982835117889794
261313,0.030002336263345294
261314,0.7308183221152792
261315,0.007280190910114594
261316,0.047416388624731534
261317,0.37355921346093096
261318,0.7540032802914307
261319,0.03963682240010687
261320,0.8104690765469202
261321,0.01050105147047202
261322,0.9075114084593843
261323,0.020298824093119044
261324,0.05559480589879296
261325,0.025037339000240424
261326,0.020328650459988665
261327,0.8237094224476219
261328,0.04433628189838577
261329,0.21246500536291887
261330,0.8646847322463088
261331,0.511770016166494
261332,0.272530598629782
261333,0.7655011419442428
261334,0.007869552886286078
261335,0.851762597693009
261336,0.009451423488929142
261337,0.08663678777150838
261338,0.19037376082092486
261339,0.5112875869816735
261340,0.9159680988104619
261341,0.0075722369759408025
261342,0.5944059216801464
261343,0.03253287983095638
261344,0.6153978717194483
261345,0.619217736313269
261346,0.6704295319337381
261347,0.16584401965984424
261348,0.003606341713277424
261349,0.7774954499190777
261350,0.08513508053721328
261351,0.4787421632535447
261352,0.7919386200852877
261353,0.02485195606846826
261354,0.3272764634041764
261355,0.05045192329274793
261356,0.25116424164938733
261357,0.7826860075477028
261358,0.5335653981370929
261359,0.6800614069091452
261360,0.5786827636331683
261361,0.7390364273268775
261362,0.4136181317199475
261363,0.0028507810631862823
261364,0.09580303978579063
261365,0.01984497409078348
261366,0.9640044206166993
261367,0.4578758376235441
261368,0.5602653068305516
261369,0.6168137828395643
261370,0.7470466499807316
261371,0.6122727831807104
261372,0.610789978612268
261373,0.027535683245542526
261374,0.2829766635014463
261375,0.7649390758509821
261376,0.6625233090809972
261377,0.7799775214473862
261378,0.5540035608224418
261379,0.02562354112381152
261380,0.588343516986795
261381,0.3090396720247148
261382,0.4872887004530744
261383,0.9140467501396083
261384,0.5107115338904966
261385,0.6995776096362532
261386,0.9034720385113303
261387,0.8169646072160776
261388,0.8834933352695037
261389,0.8224401871945347
261390,0.7999866788767932
261391,0.7206422107044654
261392,0.8482291203454924
261393,0.33734762044803945
261394,0.008263134210407388
261395,0.5677037633023759
261396,0.6817728247300544
261397,0.9022030330612144
261398,0.6311769984325676
261399,0.0032028635759581833
261400,0.8414571921093155
261401,0.015134758653767398
261402,0.579700915429151
261403,0.8811658986743981
261404,0.6187647718418295
261405,0.6503275965383685
261406,0.5010623458292933
261407,0.5508099553161463
261408,0.9399005142096121
261409,0.7203327941404895
261410,0.016786670050688696
261411,0.016019158839368136
261412,0.8566041659455791
261413,0.7150083300440844
261414,0.06837837486817198
261415,0.5244376128282896
261416,0.9310597776314317
261417,0.6303619522640866
261418,0.2192685444519751
261419,0.4175195112705607
261420,0.8788786159704252
261421,0.8747749114636514
261422,0.4751123240742511
261423,0.6970295421784741
261424,0.6782662121035365
261425,0.5006051130068927
261426,0.6703293492582648
261427,0.872789130871889
261428,0.8382100445863052
261429,0.027044025258133302
261430,0.15084321375140483
261431,0.7601061727181476
261432,0.3423995508203799
261433,0.5202517610217795
261434,0.7316627291351491
261435,0.6515154990932216
261436,0.02584904231820376
261437,0.6239604577382305
261438,0.7333428022730554
261439,0.4410213443070423
261440,0.5566898592541847
261441,0.5147460289595442
261442,0.5507094317897003
261443,0.07372639107687293
261444,0.3399803877918406
261445,0.8622782879370091
261446,0.023969447357173455
261447,0.07492567263132704
261448,0.7717664789961342
261449,0.05652577117419374
261450,0.5894241865161319
261451,0.02879841108289877
261452,0.697096862041242
261453,0.8788773712089855
261454,0.012580529907209998
261455,0.008354716683468842
261456,0.3628935298442304
261457,0.6181662714707474
261458,0.7822329911027189
261459,0.012096818970203335
261460,0.6255565333389843
261461,0.6959195604011366
261462,0.6627101133610545
261463,0.8948559123417544
261464,0.36012798613712665
261465,0.668896390066103
261466,0.747585758256424
261467,0.2155693470441284
261468,0.41831725796894337
261469,0.6456352437840921
261470,0.8949727440120904
261471,0.7516049057894257
261472,0.5092154835165412
261473,0.005545086430211536
261474,0.011931069415405138
261475,0.6909240304347002
261476,0.13268856957933317
261477,0.7861274127560912
261478,0.04474601393240695
261479,0.49742914210062417
261480,0.17989565939594146
261481,0.8859937990306895
261482,0.07262278844497617
261483,0.21632797989915345
261484,0.06971963917418193
261485,0.17125815045504092
261486,0.714395892117643
261487,0.0040464490683638
261488,0.006425387592901033
261489,0.4343044371503715
261490,0.5031733143120326
261491,0.15569904906238016
261492,0.6616150038833741
261493,0.014102350035303772
261494,0.6087911979687908
261495,0.3487260352199638
261496,0.6209104322352231
261497,0.5656294709588195
261498,0.09129510866440088
261499,0.8168522518490564
261500,0.7224880414219661
261501,0.11938292004769885
261502,0.8514815810366164
261503,0.7481780869008124
261504,0.015215268839541777
261505,0.017954485047404826
261506,0.015316870129892747
261507,0.038748899334462926
261508,0.7726242578463487
261509,0.5808365227234233
261510,0.012418070936238637
261511,0.09666408666298182
261512,0.09080333186942856
261513,0.5112140937018049
261514,0.7517880100803898
261515,0.16739891868708837
261516,0.7023112345932429
261517,0.9118770630347406
261518,0.00334810581274846
261519,0.8353135142793764
261520,0.599436737662207
261521,0.6909746367468697
261522,0.009704820816880233
261523,0.5575902534057661
261524,0.010946352313544903
261525,0.6618005044113676
261526,0.364513392826108
261527,0.7056835916410376
261528,0.047391498652580036
261529,0.851539531827673
261530,0.7260755913752646
261531,0.0496212649234697
261532,0.005259271806623207
261533,0.5113537308535003
261534,0.342341166793703
261535,0.8066979377312316
261536,0.009999602436767323
261537,0.7599976220536236
261538,0.6650185025536771
261539,0.28936071616490555
261540,0.8866734649776008
261541,0.001655730490183939
261542,0.5888471558150405
261543,0.8057461418598932
261544,0.01240323045082054
261545,0.1178087315699386
261546,0.7541661057501302
261547,0.46192486940301003
261548,0.6953248656375712
261549,0.0457773626414799
261550,0.39705534682613014
261551,0.02746727213393209
261552,0.5250499661988015
261553,0.012954652969942606
261554,0.794618389835352
261555,0.0011111081403295732
261556,0.10313620825425142
261557,0.5172113767063179
261558,0.874178229550404
261559,0.8720107252370508
261560,0.5323101351302159
261561,0.8810389060538045
261562,0.8005907785134931
261563,0.011358669409058615
261564,0.02361163394109413
261565,0.8543779577648356
261566,0.07191619778412073
261567,0.04559288365495527
261568,0.004964236937000965
261569,0.6033380976116341
261570,0.9243507801546814
261571,0.007263631708665404
261572,0.6934139500768934
261573,0.08152343138475707
261574,0.004300965091310217
261575,0.4183610711527178
261576,0.16934322299496954
261577,0.5675875193295182
261578,0.10790271321100511
261579,0.006713957303291787
261580,0.0324895768085971
261581,0.7037764015831998
261582,0.20938246707969146
261583,0.7035600348851748
261584,0.8653886434417407
261585,0.14449556724320597
261586,0.7470916403809755
261587,0.8358835052674572
261588,0.0021014100486269364
261589,0.10051022759963506
261590,0.7960408317740323
261591,0.28398789692951526
261592,0.5483441304656551
261593,0.6944598001623323
261594,0.773680472302201
261595,0.073420158098679
261596,0.012337131171582619
261597,0.682350523562309
261598,0.7399573542215775
261599,0.707687985154618
261600,0.6103864894967755
261601,0.635798999691345
261602,0.8353220555147458
261603,0.0531525339782798
261604,0.6398740006342445
261605,0.651596042017443
261606,0.23075090536292522
261607,0.2976902727233628
261608,0.6190433080351584
261609,0.018169266211404182
261610,0.7852114674815778
261611,0.722177370972507
261612,0.4789533806750924
261613,0.2988927904834848
261614,0.1864101577020376
261615,0.899755052514297
261616,0.00584495893283513
261617,0.47230547993445077
261618,0.8579537847173754
261619,0.5144786809362345
261620,0.06279308283108216
261621,0.4953685132676447
261622,0.660259290070226
261623,0.00764853529698822
261624,0.261635637244407
261625,0.8498998682143377
261626,0.8187875489039811
261627,0.0282957006345601
261628,0.9338368111139697
261629,0.9245424058634782
261630,0.6555546248766786
261631,0.06147204157970849
261632,0.09438380117091993
261633,0.10923905460560225
261634,0.860805941333113
261635,0.8763173758795013
261636,0.21949880636449665
261637,0.25449781921144693
261638,0.008360668482648098
261639,0.6161253719324096
261640,0.010951457147870424
261641,0.014828847035352852
261642,0.6385559103560678
261643,0.6802533996253048
261644,0.8462054066545039
261645,0.2425308557131468
261646,0.6864268399133738
261647,0.5336116672561936
261648,0.005873201569497639
261649,0.00150590868741022
261650,0.21460368992588272
261651,0.0033877825754960876
261652,0.7490980866456792
261653,0.2164032606556188
261654,0.6980199238012438
261655,0.6963458680246604
261656,0.8565589254835063
261657,0.7972326263868625
261658,0.6317617897907405
261659,0.7224432366423927
261660,0.35899511994102906
261661,0.7852750958124796
261662,0.7065539525737664
261663,0.5044261798798019
261664,0.40637805414213823
261665,0.0009241619907344852
261666,0.9051616662050513
261667,0.1308732863784757
261668,0.5002932755877557
261669,0.20922466140720397
261670,0.5444905960270413
261671,0.0020470213709658557
261672,0.5563271129300611
261673,0.8345269209354611
261674,0.010706365441536254
261675,0.4462265348802175
261676,0.5657627490324822
261677,0.9671345311899316
261678,0.7060891620366072
261679,0.7470799194465668
261680,0.4414409963591546
261681,0.01509805358508363
261682,0.8324670414992267
261683,0.008672802102596616
261684,0.6064179430291755
261685,0.8965493083732076
261686,0.0796861297683269
261687,0.03322833663849991
261688,0.2667994660747155
261689,0.1813279285159166
261690,0.008520368353541854
261691,0.7949015645660856
261692,0.9349160277571549
261693,0.677059089452697
261694,0.01666836005734308
261695,0.0032999720222796343
261696,0.5778115973610575
261697,0.779468503867723
261698,0.006660093006280752
261699,0.6652128721430142
261700,0.8082181827470303
261701,0.9193982796178302
261702,0.7451507095382124
261703,0.7281165836421308
261704,0.007694890998961483
261705,0.2032416066277945
261706,0.09824689944702968
261707,0.7431845027380902
261708,0.2656646852155822
261709,0.07510669395890134
261710,0.3382249024427271
261711,0.02926991274455127
261712,0.2840576752077614
261713,0.8963653157816625
261714,0.5862238813213446
261715,0.8509244845037257
261716,0.9349121074369363
261717,0.003968197031692878
261718,0.7536907304759352
261719,0.4677384996873117
261720,0.21269505150341614
261721,0.8913040578116932
261722,0.7976846777637239
261723,0.7754034659430518
261724,0.45682424994978627
261725,0.74481446560374
261726,0.7849313090293735
261727,0.7946702810290863
261728,0.862147559577708
261729,0.3753674221128194
261730,0.006450327900195335
261731,0.005610117673234027
261732,0.8281157696093331
261733,0.1656547957763391
261734,0.17543778517312417
261735,0.09081734931909584
261736,0.4544708051612599
261737,0.6541556613348422
261738,0.006595089656661971
261739,0.007327801785145739
261740,0.8060542663537213
261741,0.9006192688699682
261742,0.011095081753123908
261743,0.14266354200171194
261744,0.6021246964473154
261745,0.061547827020497915
261746,0.007588084977679006
261747,0.4911951295773196
261748,0.7404719320620541
261749,0.3742586254247683
261750,0.49726377629705854
261751,0.8075345286734285
261752,0.007112409555787524
261753,0.6622722832240805
261754,0.08861338346350135
261755,0.004240520324739739
261756,0.2828652912799843
261757,0.3426741946698569
261758,0.09432429029719482
261759,0.018606816608206758
261760,0.7783773525133344
261761,0.0035842933966923783
261762,0.3475344381451939
261763,0.5714813802524032
261764,0.09279719516569716
261765,0.005368558539877059
261766,0.7542097741960393
261767,0.002960765526056662
261768,0.3419799403322521
261769,0.012181372156366587
261770,0.7113119531169305
261771,0.38707263009325205
261772,0.0017948503574383187
261773,0.46809934162172395
261774,0.8929966746661107
261775,0.05586035273703172
261776,0.3318588317640987
261777,0.013275415875325934
261778,0.13244353344135276
261779,0.8042939061208134
261780,0.7736779019641155
261781,0.7771617940242713
261782,0.31900620996651424
261783,0.08030620687044754
261784,0.6500340525911488
261785,0.38545216612991046
261786,0.5535862932058349
261787,0.5793852725747003
261788,0.5115647300266528
261789,0.6945315805925302
261790,0.16173235631754634
261791,0.039736957211780825
261792,0.002867549628025464
261793,0.8205041464306873
261794,0.013205005681145809
261795,0.13481059002073412
261796,0.4730920332064766
261797,0.042534084208855606
261798,0.5852330134108351
261799,0.018095899971859498
261800,0.04797609773932799
261801,0.23639736418941787
261802,0.8962046693404782
261803,0.8237974089252977
261804,0.7522780458023413
261805,0.6456491481947856
261806,0.4065300970723043
261807,0.6326583162430425
261808,0.015942957173825465
261809,0.791068042486361
261810,0.8490907635928256
261811,0.01619312457409764
261812,0.6826411884851772
261813,0.41358624921169457
261814,0.6338848346790295
261815,0.8415830356500221
261816,0.007463244590216903
261817,0.0020183005860722435
261818,0.2998183030759972
261819,0.40054682239276485
261820,0.9814043301286183
261821,0.07109623718699483
261822,0.7674955109219921
261823,0.7572847757150044
261824,0.03452287169213117
261825,0.37757655362560755
261826,0.7061318153936017
261827,0.4085814030396919
261828,0.8446468665734195
261829,0.25529960878058744
261830,0.37298965638797127
261831,0.6188575425673851
261832,0.6278516693001911
261833,0.35080457745131455
261834,0.804216341256927
261835,0.950973490908903
261836,0.013075198764196376
261837,0.2217491496655799
261838,0.09915822013927832
261839,0.5932242757175942
261840,0.6877749146447253
261841,0.7216575142593677
261842,0.6760322702013668
261843,0.5677912447485658
261844,0.36219659473529936
261845,0.4761478822000272
261846,0.5860186018091682
261847,0.626711335412216
261848,0.6618207585846656
261849,0.643881246283903
261850,0.6701720776526388
261851,0.008195482614105064
261852,0.676204886084183
261853,0.6371190380845799
261854,0.7307287225674663
261855,0.7049185538096762
261856,0.6160993640125284
261857,0.6322085738540645
261858,0.00344525649202647
261859,0.6733765241298887
261860,0.7459374342072819
261861,0.7369517183012362
261862,0.8780473420039008
261863,0.8511703286346542
261864,0.03767735491524265
261865,0.01658617606343737
261866,0.8034985141537948
261867,0.03701563418182021
261868,0.6395228614185696
261869,0.8696166155643544
261870,0.4196658233071603
261871,0.001495378748229999
261872,0.13301568325435514
261873,0.002383519862470496
261874,0.5850705428345604
261875,0.27420784870744197
261876,0.4980458926725369
261877,0.021638892491459987
261878,0.9655799991604752
261879,0.9158701717371623
261880,0.8329757634968813
261881,0.08600589551313262
261882,0.0051121385754266165
261883,0.6168567482270143
261884,0.7497350951686325
261885,0.02359928156569935
261886,0.019030137225875973
261887,0.6775494972601932
261888,0.5398979579875482
261889,0.090958328948078
261890,0.8337128219296486
261891,0.00777315007320133
261892,0.8066153282269379
261893,0.737491156511202
261894,0.28883447760992925
261895,0.8856567631684903
261896,0.10191822825017281
261897,0.5959851830632029
261898,0.6581486459559586
261899,0.7025858294612699
261900,0.5765749636484814
261901,0.9021932968813102
261902,0.27560611075545194
261903,0.2827486238703364
261904,0.5061386376541739
261905,0.0023130920198864537
261906,0.007366648026786756
261907,0.6802143613210395
261908,0.012627101938338183
261909,0.21865987675866913
261910,0.2660849484315579
261911,0.6456933110993041
261912,0.01241528351021945
261913,0.4930008145540998
261914,0.7049387128352042
261915,0.8188024168052017
261916,0.9125316643787041
261917,0.3878378844655222
261918,0.71495388671367
261919,0.8811396955459387
261920,0.14917806071092896
261921,0.3332370246078348
261922,0.043645821074336816
261923,0.01564943783225445
261924,0.06543136855146789
261925,0.6846886260830289
261926,0.01845651259998669
261927,0.544017865533195
261928,0.004404899786106045
261929,0.017301809449662597
261930,0.727564546619793
261931,0.24093477091000423
261932,0.7947477960719528
261933,0.8318163274562587
261934,0.0435748983138039
261935,0.5564148903121791
261936,0.007725389425936165
261937,0.7213337914038477
261938,0.014731919999516013
261939,0.011884065569899243
261940,0.6845323280526397
261941,0.06795284156732492
261942,0.004835828116118335
261943,0.8203534621549846
261944,0.00997021831748039
261945,0.5429607408979242
261946,0.8427389627939876
261947,0.37931951647139317
261948,0.2339732440003779
261949,0.7215606570279202
261950,0.4529539478431422
261951,0.48463385459037683
261952,0.009088007641806194
261953,0.8553253514657955
261954,0.4408250935743736
261955,0.7606332230816343
261956,0.8144377846851263
261957,0.8433238796356518
261958,0.06704787206304168
261959,0.7643183078131798
261960,0.5797641252899088
261961,0.6814805498923392
261962,0.5273084507692374
261963,0.2010746067727954
261964,0.34564826740821314
261965,0.0023932622465673253
261966,0.9550812326979046
261967,0.39149280171310274
261968,0.007668627906937682
261969,0.899716175219183
261970,0.5468799727569386
261971,0.08341701894971267
261972,0.7002895928027344
261973,0.03540647095300783
261974,0.6208065741219905
261975,0.6668775726670697
261976,0.019801020743317244
261977,0.9699430836691232
261978,0.39704560411989004
261979,0.33411869522608817
261980,0.7888841718728078
261981,0.006634251442549445
261982,0.39336129686496035
261983,0.8075588804942263
261984,0.6731157880190025
261985,0.7093706657790609
261986,0.45105577338194575
261987,0.0037367925947815457
261988,0.6134887298733891
261989,0.0018828171120399844
261990,0.027499743051581566
261991,0.7874967396954821
261992,0.564198800725186
261993,0.8850458118920523
261994,0.16509636764266836
261995,0.5137546294447451
261996,0.9060791752998142
261997,0.6905532983002123
261998,0.03301251295312539
261999,0.6683995209429546
262000,0.11387307423908893
262001,0.005052580607785947
262002,0.7520664476947677
262003,0.5865041434849666
262004,0.031459480671196687
262005,0.6565541164125653
262006,0.6506954377398912
262007,0.5738944157663505
262008,0.005974745430686005
262009,0.05976629742130197
262010,0.8581082910349156
262011,0.24176757399464113
262012,0.006580894660383266
262013,0.9103663465354233
262014,0.1354841790007985
262015,0.5373153489800448
262016,0.006294320571411687
262017,0.6613264465227154
262018,0.04888777212149471
262019,0.5167690382898595
262020,0.37094661459109857
262021,0.9084702854888337
262022,0.784186105900468
262023,0.2157083811346874
262024,0.4879715396976403
262025,0.04303641473598682
262026,0.5449786485332864
262027,0.43507175695403877
262028,0.024536189492881517
262029,0.8448969230381409
262030,0.293986329094343
262031,0.4682968279943362
262032,0.5489920927686939
262033,0.6267131447077805
262034,0.8428611390438541
262035,0.020766233242023847
262036,0.47119462519725613
262037,0.21248626831662867
262038,0.32997707002466714
262039,0.04068128591494717
262040,0.01107445683474345
262041,0.408763960051378
262042,0.14782875007158838
262043,0.8042491323313019
262044,0.8335938230013242
262045,0.023613840690060988
262046,0.4330771865485876
262047,0.0024982568061268215
262048,0.8211302882573036
262049,0.06536177009486129
262050,0.7784333129380117
262051,0.12708714389084771
262052,0.011824152157447226
262053,0.2663409314574914
262054,0.4972911928155072
262055,0.005614671566624451
262056,0.37144641931671485
262057,0.8770386267413867
262058,0.23642253477611921
262059,0.5499605181236735
262060,0.01582194813458979
262061,0.6257285454542649
262062,0.3925844938545772
262063,0.0033272523827969076
262064,0.8499690906947535
262065,0.04911994755339742
262066,0.7952244278577766
262067,0.06278139158806388
262068,0.8065798307754166
262069,0.4877412282311626
262070,0.6964513891361954
262071,0.5750305809129639
262072,0.44563939067232045
262073,0.5627596645425261
262074,0.6942025352123241
262075,0.03514049466632791
262076,0.8906821988222633
262077,0.005827260757800011
262078,0.858451667007134
262079,0.7913916734964958
262080,0.8074208305388058
262081,0.6556309484602243
262082,0.6227650543066817
262083,0.5920647468125679
262084,0.4956873141009465
262085,0.7931750771549745
262086,0.12236871499222438
262087,0.5181247411316525
262088,0.04638790674887179
262089,0.6774098919014504
262090,0.7663363870259959
262091,0.007104802891116454
262092,0.3491672903226948
262093,0.9069179962818028
262094,0.6931886027787764
262095,0.5535767636908279
262096,0.07682573018390529
262097,0.4211710744844701
262098,0.9069127314555246
262099,0.4992925303949344
262100,0.6561296385155176
262101,0.057307661549909024
262102,0.0678303181237709
262103,0.0068061472839944515
262104,0.24049698362850122
262105,0.07977172387297483
262106,0.0015472269426119493
262107,0.04956581262261219
262108,0.8616983092296845
262109,0.012655117830632133
262110,0.6549760583849948
262111,0.3409569941842145
262112,0.020709038927679512
262113,0.6950862790027221
262114,0.7177908592748188
262115,0.8389622302210631
262116,0.12634548992235575
262117,0.6974026103663449
262118,0.5727882348365508
262119,0.006649063242999668
262120,0.6716998823645763
262121,0.658807221101492
262122,0.03201826251451842
262123,0.6958800771657192
262124,0.006506262204733061
262125,0.20801678866474332
262126,0.7341246730831439
262127,0.0589250101618696
262128,0.656332119542197
262129,0.3888837480471262
262130,0.6870425880266976
262131,0.28643461628657246
262132,0.8756988684643348
262133,0.20138909064491872
262134,0.014076688160848503
262135,0.9136318699081774
262136,0.8023753836100591
262137,0.8121129891157223
262138,0.1292274957557938
262139,0.7991462329739504
262140,0.32215655571324675
262141,0.801501341983731
262142,0.8097142801574385
262143,0.008055901231129594
262144,0.05064971480086647
262145,0.5911195080667914
262146,0.5075910563370595
262147,0.10924342644145463
262148,0.0562362075980327
262149,0.5702344008404582
262150,0.021763560624605962
262151,0.7389270687816087
262152,0.9501571617545007
262153,0.6909364666289628
262154,0.3056088546560213
262155,0.07337845211977884
262156,0.6475303478026503
262157,0.01563948941051926
262158,0.008646750326492718
262159,0.4539311092773662
262160,0.23015660837904908
262161,0.7120627243194738
262162,0.56540384468495
262163,0.41739674548325106
262164,0.10510759136059632
262165,0.6768382727278377
262166,0.0009647575047622626
262167,0.32295928182485645
262168,0.8049843187852056
262169,0.23334160386849964
262170,0.4947545804416477
262171,0.27406430197907633
262172,0.48862481121818596
262173,0.8899464955647532
262174,0.02196692765308443
262175,0.007644463647116967
262176,0.32101673593273883
262177,0.1060289400447213
262178,0.5712196311003607
262179,0.0018340948212652208
262180,0.603519974728609
262181,0.062118744476677104
262182,0.8590550013526503
262183,0.005441757489906155
262184,0.9417755569940836
262185,0.8705269900622415
262186,0.5181245980135372
262187,0.005470142196504938
262188,0.6930427838346717
262189,0.5879012308361367
262190,0.9406100446064546
262191,0.5727671073448721
262192,0.9346519428926434
262193,0.005087592802024598
262194,0.09026176280534255
262195,0.0273616163025708
262196,0.9791704824387668
262197,0.6258858059123954
262198,0.7643912416803745
262199,0.9193737186237734
262200,0.6131934453111193
262201,0.5611780612429491
262202,0.698461372573793
262203,0.001952828660729416
262204,0.013982773405129706
262205,0.02781213659811475
262206,0.001917495056698051
262207,0.8681135969127988
262208,0.012756782746271454
262209,0.7060687374851542
262210,0.628271669514376
262211,0.0045505119500248254
262212,0.6752758193525322
262213,0.012582830063613333
262214,0.6618660346794107
262215,0.04353961501727589
262216,0.6281074654583522
262217,0.7178725931912242
262218,0.6924984119698345
262219,0.46037056239296215
262220,0.7828752714718182
262221,0.8106266063275651
262222,0.3726879562828049
262223,0.32386992685599786
262224,0.8158506745911549
262225,0.019715254042936673
262226,0.04102892469894473
262227,0.5973565360554899
262228,0.38342180965124495
262229,0.24952926381253554
262230,0.006227348421055926
262231,0.009036586263464238
262232,0.014550733852417138
262233,0.7131981141179742
262234,0.8609616864731409
262235,0.18846446745768355
262236,0.9187824816837334
262237,0.6267392567932358
262238,0.6751305380835032
262239,0.06326305633295136
262240,0.02259985836799205
262241,0.5479413107271004
262242,0.16351559693306697
262243,0.6907144242783547
262244,0.029700790785035472
262245,0.8571576371965357
262246,0.8580299138245523
262247,0.5531359365879763
262248,0.35348396107314706
262249,0.7626672756434619
262250,0.041446927159546586
262251,0.7324994337074495
262252,0.8877074598723933
262253,0.718886563971087
262254,0.2637082711382715
262255,0.5378501659878978
262256,0.007616527976716914
262257,0.12873409177453968
262258,0.7061208838182546
262259,0.19953091785838106
262260,0.010685932628000319
262261,0.857005568973103
262262,0.028637225765812485
262263,0.5896001991967722
262264,0.8074313151737229
262265,0.7668555749015669
262266,0.6351278564770788
262267,0.4589674871661903
262268,0.5703487213445608
262269,0.2789743411733978
262270,0.0025714046963223975
262271,0.5925801415417192
262272,0.6128207168913054
262273,0.03376105475120489
262274,0.90227829403836
262275,0.3352566104979338
262276,0.7562935337852824
262277,0.44940938628558674
262278,0.8751796157267996
262279,0.5792507255879911
262280,0.5676798384097543
262281,0.7120825254236356
262282,0.4986279485036655
262283,0.8931979877394501
262284,0.489964923131956
262285,0.039553487879713786
262286,0.02636174054617218
262287,0.8131640147912896
262288,0.825118577391481
262289,0.0369783237592453
262290,0.7344428566210471
262291,0.8013175696657396
262292,0.05452805307456
262293,0.3454125865452451
262294,0.39477000914719473
262295,0.30145361215803457
262296,0.3664610430464117
262297,0.49956051369543314
262298,0.6613262494782524
262299,0.6273812105710164
262300,0.2076289332942021
262301,0.6585948286627878
262302,0.0211909690657971
262303,0.023196682241020974
262304,0.48276764458202304
262305,0.5603270557243257
262306,0.2502968612718597
262307,0.33780160613779636
262308,0.20570800896357422
262309,0.5738407707159229
262310,0.8843252661930564
262311,0.04260017283010612
262312,0.07898969430011867
262313,0.7196121970754361
262314,0.045453660773608885
262315,0.371761533924939
262316,0.9006944901494669
262317,0.7230640721173769
262318,0.45812522334914046
262319,0.19847859496151787
262320,0.007435795535917998
262321,0.8529304429326885
262322,0.03872976620753856
262323,0.462719406703032
262324,0.7499946392557556
262325,0.8005800806717002
262326,0.01766443931597775
262327,0.3150272101627979
262328,0.6659718271825702
262329,0.9166866988954774
262330,0.006663929765007712
262331,0.388009609579563
262332,0.5125713424864644
262333,0.6316211238284412
262334,0.7013145191025385
262335,0.007878148971764039
262336,0.006298784597615234
262337,0.07326750581956296
262338,0.1200073995544013
262339,0.8941866896512781
262340,0.5219425836278563
262341,0.226286135033085
262342,0.021490160569400285
262343,0.6408979830716506
262344,0.6234736892950068
262345,0.31778211701554765
262346,0.36285681273163306
262347,0.9454727323443749
262348,0.5177207225485358
262349,0.011689629948770833
262350,0.0746290625956084
262351,0.22273017485279786
262352,0.022731996010112984
262353,0.7062116475410198
262354,0.9158163259412602
262355,0.12134292400688482
262356,0.015219063045556428
262357,0.2939903008394777
262358,0.5151131341529539
262359,0.004201366930477145
262360,0.6808477490057808
262361,0.020723224876434042
262362,0.44917078687892664
262363,0.592925668683882
262364,0.6403712367022313
262365,0.8535685955340759
262366,0.18076826826229156
262367,0.08934471615337175
262368,0.8986325160811358
262369,0.0012795854155532912
262370,0.8745123846775844
262371,0.8448054407032186
262372,0.44709004495551297
262373,0.9136357897029834
262374,0.7212507873324805
262375,0.15299165506043608
262376,0.035430412516773174
