id,smoking
239577,0.83293396
239578,0.8042437
239579,0.027739445
239580,0.0792537
239581,0.365798
239582,0.13052118
239583,0.87770194
239584,0.1356594
239585,0.082168445
239586,0.86117905
239587,0.034480233
239588,0.5216972
239589,0.60046685
239590,0.01643974
239591,0.002196165
239592,0.2308309
239593,0.013486268
239594,0.12718548
239595,0.49752313
239596,0.21341044
239597,0.17594172
239598,0.37993547
239599,0.040621806
239600,0.00040319067
239601,0.5275121
239602,0.7414247
239603,0.51974356
239604,0.8331896
239605,0.29170442
239606,0.13655578
239607,0.76727617
239608,0.47997668
239609,0.2745017
239610,0.018127628
239611,0.21660766
239612,0.58465683
239613,0.012867757
239614,0.9707149
239615,0.49111858
239616,0.019145122
239617,0.0031279605
239618,0.01656993
239619,0.2703439
239620,0.008351378
239621,0.66425616
239622,0.0021216867
239623,0.102502815
239624,0.14035645
239625,0.6531388
239626,0.7995821
239627,0.4484929
239628,0.91540277
239629,0.3156591
239630,0.8536749
239631,0.018506348
239632,0.9323036
239633,0.07854057
239634,0.95113224
239635,0.38175938
239636,0.7924232
239637,0.43628767
239638,0.6160217
239639,0.56767714
239640,0.003366902
239641,0.44440433
239642,0.6678614
239643,0.15584166
239644,0.8495037
239645,0.81178004
239646,0.5194897
239647,0.9583409
239648,0.91970456
239649,0.016486915
239650,0.011356032
239651,0.0013257501
239652,0.6108954
239653,0.8248907
239654,0.30603084
239655,0.95658046
239656,0.0005700616
239657,0.030084556
239658,0.70788705
239659,0.0032538013
239660,0.113624185
239661,0.021044541
239662,0.98616344
239663,0.9264268
239664,0.29793593
239665,0.5270491
239666,0.014097699
239667,0.30594808
239668,0.020258026
239669,0.15202568
239670,0.07678283
239671,0.62155575
239672,0.76295567
239673,0.027276788
239674,0.503429
239675,0.8976683
239676,0.004418349
239677,0.68636245
239678,0.018275902
239679,0.8666357
239680,0.0071790228
239681,0.22287607
239682,0.52231246
239683,0.71245164
239684,0.031915788
239685,0.005905986
239686,0.7812127
239687,0.012892225
239688,0.0023745843
239689,0.26549047
239690,0.19281444
239691,0.6223015
239692,0.0022090478
239693,0.63090354
239694,0.832371
239695,0.77665794
239696,0.59574085
239697,0.10495673
239698,0.46230075
239699,0.71986157
239700,0.65636384
239701,0.29194838
239702,0.6876349
239703,0.9232299
239704,0.008679074
239705,0.6717832
239706,0.00025525843
239707,0.75013745
239708,0.028051669
239709,0.008054994
239710,0.84268373
239711,0.81956553
239712,0.82912576
239713,0.52523744
239714,0.78999114
239715,0.7418989
239716,0.00059008045
239717,0.28562537
239718,0.8902166
239719,0.659623
239720,0.84619564
239721,0.73250306
239722,0.78706956
239723,0.014174178
239724,0.9346004
239725,0.70833445
239726,0.39050433
239727,0.12296889
239728,0.77450055
239729,0.09114226
239730,0.5970101
239731,0.07075676
239732,0.007430869
239733,0.60241616
239734,0.7673125
239735,0.010729427
239736,0.45054495
239737,0.0481236
239738,0.58337545
239739,0.1345972
239740,0.7276285
239741,0.83350885
239742,0.98079693
239743,0.004992272
239744,0.6927459
239745,0.8709444
239746,0.13867563
239747,0.7729034
239748,0.52052885
239749,0.85932904
239750,0.78890043
239751,0.0023926299
239752,0.0015958772
239753,0.080539376
239754,0.124893904
239755,0.71218646
239756,0.02567122
239757,0.014155547
239758,0.19910225
239759,0.20241487
239760,0.93375766
239761,0.24374299
239762,0.14472048
239763,0.58879745
239764,0.6222859
239765,0.5798933
239766,0.8989699
239767,0.72580385
239768,0.025317812
239769,0.006449728
239770,0.0030095966
239771,0.66147083
239772,0.72267246
239773,0.6999293
239774,0.6152675
239775,0.77078265
239776,0.6761675
239777,0.86770344
239778,0.9632651
239779,0.50966394
239780,0.9101713
239781,0.69336677
239782,0.19903846
239783,0.8754774
239784,0.0009354099
239785,0.23635937
239786,0.7444901
239787,0.00938862
239788,0.48366264
239789,0.053523824
239790,0.38600028
239791,0.042813294
239792,0.015655637
239793,0.77957344
239794,0.0026372594
239795,0.8932482
239796,0.78655595
239797,0.029468613
239798,0.8439209
239799,0.6688912
239800,0.86722404
239801,0.72863376
239802,0.7082477
239803,0.7046107
239804,0.22611932
239805,0.89585596
239806,0.2792729
239807,0.9559628
239808,0.94017565
239809,0.39502525
239810,0.8039
239811,0.76036125
239812,0.68236315
239813,0.6391593
239814,0.6802764
239815,0.004678428
239816,0.025638452
239817,0.073337644
239818,0.047908522
239819,0.6109113
239820,0.23303185
239821,0.68694097
239822,0.6359134
239823,0.5068057
239824,0.24448457
239825,0.47160086
239826,0.6235047
239827,0.0025460883
239828,0.5140599
239829,0.5522191
239830,0.4704149
239831,0.8870475
239832,0.5718919
239833,0.77012914
239834,0.027639665
239835,0.7225896
239836,0.00069843966
239837,0.6099495
239838,0.8378752
239839,0.7439363
239840,0.035612248
239841,0.58724064
239842,0.11563287
239843,0.40994805
239844,0.7927677
239845,0.7320304
239846,0.48041186
239847,0.0010835842
239848,0.6474381
239849,0.7681651
239850,0.015085531
239851,0.023237962
239852,0.064758115
239853,0.0052379644
239854,0.19989455
239855,0.7901028
239856,0.007264961
239857,0.4060284
239858,0.1122414
239859,0.22301553
239860,0.9023681
239861,0.24931696
239862,0.40540698
239863,0.9527127
239864,0.903928
239865,0.6505953
239866,0.11083459
239867,0.8789287
239868,0.03598013
239869,0.17129397
239870,0.59227705
239871,0.1430745
239872,0.9513929
239873,0.029302342
239874,0.8888724
239875,0.06372219
239876,0.9037581
239877,0.5231361
239878,0.16804925
239879,0.06725335
239880,0.8277172
239881,0.32205912
239882,0.89750487
239883,0.0014141385
239884,0.63431877
239885,0.9296034
239886,0.5802563
239887,0.6335264
239888,0.010232262
239889,0.5764301
239890,0.0051115267
239891,0.5117989
239892,0.9090335
239893,0.48741743
239894,0.8861178
239895,0.25692227
239896,0.05005292
239897,0.7891776
239898,0.8468
239899,0.86910576
239900,0.5442371
239901,0.009492257
239902,0.0926899
239903,0.02687932
239904,0.7512495
239905,0.4449513
239906,0.8572482
239907,0.23075911
239908,0.009716805
239909,0.92884445
239910,0.4243402
239911,0.7561529
239912,0.59664965
239913,0.00980245
239914,0.09902968
239915,0.040735293
239916,0.7598305
239917,0.95650303
239918,0.21944086
239919,0.8374941
239920,0.43365848
239921,0.6281363
239922,0.06346737
239923,0.0977282
239924,0.3609351
239925,0.78865325
239926,0.047904726
239927,0.46280894
239928,0.02270747
239929,0.47600794
239930,0.5277601
239931,0.037451718
239932,0.063448384
239933,0.82933325
239934,0.80398166
239935,0.8956532
239936,0.7609575
239937,0.23624489
239938,0.85859174
239939,0.0016505277
239940,0.3636204
239941,0.0829353
239942,0.8640903
239943,0.07121597
239944,0.0051464424
239945,0.89886034
239946,0.0039662034
239947,0.564375
239948,0.8260557
239949,0.9108549
239950,0.824629
239951,0.5388539
239952,0.017881703
239953,0.029354606
239954,0.6180699
239955,0.011946742
239956,0.0024298874
239957,0.22381869
239958,0.6150152
239959,0.6021409
239960,0.00392829
239961,0.012693136
239962,0.14596759
239963,0.45743725
239964,0.003548054
239965,0.56968164
239966,0.00079789996
239967,0.498399
239968,0.07662875
239969,0.7397623
239970,0.93022996
239971,0.6354491
239972,0.20034276
239973,0.35125414
239974,0.036165696
239975,0.6077028
239976,0.42843202
239977,0.84324604
239978,0.014196751
239979,0.4061347
239980,0.2713401
239981,0.93835306
239982,0.7199884
239983,0.8851649
239984,0.06524116
239985,0.73838025
239986,0.014187656
239987,0.036819134
239988,0.6443967
239989,0.029470583
239990,0.84387356
239991,0.0009839929
239992,0.4923968
239993,0.7583045
239994,0.8977226
239995,0.01351587
239996,0.9625817
239997,0.010960249
239998,0.30300453
239999,0.90206885
240000,0.86504555
240001,0.7395627
240002,0.018376002
240003,0.012215253
240004,0.6467414
240005,0.5182736
240006,0.49689162
240007,0.0027018082
240008,0.07394302
240009,0.8717124
240010,0.9350611
240011,0.66199034
240012,0.20474166
240013,0.0123268375
240014,0.5445657
240015,0.92918056
240016,0.19756533
240017,0.45359284
240018,0.7773626
240019,0.6408254
240020,0.49572578
240021,0.58266264
240022,0.7649736
240023,0.94659525
240024,0.83465815
240025,0.64590925
240026,0.014979199
240027,0.81619275
240028,0.8623843
240029,0.0020941591
240030,0.62979984
240031,0.79510045
240032,0.7498426
240033,0.6861921
240034,0.37936616
240035,0.0053395876
240036,0.68000716
240037,0.63013756
240038,0.72311884
240039,0.019939264
240040,0.82664645
240041,0.8381926
240042,0.5451328
240043,0.017713958
240044,0.0039180457
240045,0.5276025
240046,0.95783603
240047,0.010387073
240048,0.84879005
240049,0.027791241
240050,0.011832396
240051,0.42220238
240052,0.039912276
240053,0.3322954
240054,0.88219684
240055,0.3203752
240056,0.037702896
240057,0.62199134
240058,0.02639719
240059,0.5249744
240060,0.87791854
240061,0.0017014124
240062,0.4447087
240063,0.31646582
240064,0.80567205
240065,0.8853826
240066,0.9082095
240067,0.16904353
240068,0.80546427
240069,0.51005405
240070,0.48963803
240071,0.5959624
240072,0.5282257
240073,0.59792817
240074,0.46452934
240075,0.79679507
240076,0.850856
240077,0.6227699
240078,0.0071269977
240079,0.048723496
240080,0.9594654
240081,0.0034243504
240082,0.6696
240083,0.8484538
240084,0.29458335
240085,0.2738056
240086,0.94604033
240087,0.15908897
240088,0.5342556
240089,0.014295594
240090,0.006051198
240091,0.61765313
240092,0.9799351
240093,0.004146234
240094,0.71094364
240095,0.82187593
240096,0.7188846
240097,0.26405075
240098,0.20033507
240099,0.59519947
240100,0.8206106
240101,0.96112925
240102,0.95113325
240103,0.83573884
240104,0.049479242
240105,0.8060307
240106,0.6666837
240107,0.77435166
240108,0.79502904
240109,0.037863154
240110,0.5053401
240111,0.66968423
240112,0.973517
240113,0.57601285
240114,0.6403241
240115,0.6142743
240116,0.83578026
240117,0.918626
240118,0.0010199988
240119,0.98928946
240120,0.21503879
240121,0.071496874
240122,0.019984223
240123,0.037153795
240124,0.94249064
240125,0.41771427
240126,0.65203047
240127,0.013113062
240128,0.013632545
240129,0.17960858
240130,0.78983104
240131,0.79994047
240132,0.087115675
240133,0.9063247
240134,0.066937156
240135,0.867501
240136,0.69346374
240137,0.31444424
240138,0.489981
240139,0.23957698
240140,0.2645603
240141,0.49891528
240142,0.2378458
240143,0.8995095
240144,0.8674278
240145,0.57794833
240146,0.7218436
240147,0.41738155
240148,0.019539148
240149,0.29490814
240150,0.0018627093
240151,0.6032651
240152,0.0036480334
240153,0.59076744
240154,0.25428042
240155,0.61359096
240156,0.8049661
240157,0.76333576
240158,0.0058437907
240159,0.5346947
240160,0.036487103
240161,0.72023124
240162,0.8476504
240163,0.036687713
240164,0.05616146
240165,0.0050687343
240166,0.8671642
240167,0.3759346
240168,0.6293252
240169,0.8330866
240170,0.39192972
240171,0.17473651
240172,0.76958257
240173,0.9682464
240174,0.9007739
240175,0.25940678
240176,0.6483764
240177,0.8824816
240178,0.0062237782
240179,0.9228763
240180,0.6906129
240181,0.8295777
240182,0.0022963055
240183,0.13879326
240184,0.13459447
240185,0.1268362
240186,0.7750812
240187,0.46492198
240188,0.09314342
240189,0.45552853
240190,0.41541162
240191,0.911323
240192,0.22274745
240193,0.45955014
240194,0.34437108
240195,0.86966753
240196,0.03397102
240197,0.8542627
240198,0.9197016
240199,0.05363135
240200,0.00061667763
240201,0.63455707
240202,0.81609285
240203,0.30492163
240204,0.7617221
240205,0.014936445
240206,0.27808458
240207,0.776557
240208,0.81654894
240209,0.0070909606
240210,0.051831897
240211,0.7261105
240212,0.3133293
240213,0.006748447
240214,0.89813924
240215,0.6271659
240216,0.036122516
240217,0.49909732
240218,0.038509868
240219,0.4189708
240220,0.51115096
240221,0.61824477
240222,0.1356826
240223,0.0064289435
240224,0.00089338265
240225,0.2686106
240226,0.022407008
240227,0.4446882
240228,0.30975932
240229,0.82820994
240230,0.15504809
240231,0.3259756
240232,0.75472164
240233,0.650143
240234,0.48357877
240235,0.85645074
240236,0.69774264
240237,0.7773527
240238,0.025005506
240239,0.082256824
240240,0.5039362
240241,0.8813322
240242,0.3401059
240243,0.27419543
240244,0.5206634
240245,0.71309406
240246,0.009011346
240247,0.83366555
240248,0.7665863
240249,0.4809825
240250,0.5225088
240251,0.0028445362
240252,0.007610615
240253,0.17527673
240254,0.026589677
240255,0.812344
240256,0.72883165
240257,0.21079665
240258,0.90425575
240259,0.55422556
240260,0.4509775
240261,0.62538445
240262,0.75192386
240263,0.121028244
240264,0.0075055747
240265,0.92491734
240266,0.14873582
240267,0.045753494
240268,0.0036759374
240269,0.0054520923
240270,0.024643648
240271,0.7066966
240272,0.03857905
240273,0.011563768
240274,0.19934876
240275,0.42198986
240276,0.4525539
240277,0.23159438
240278,0.93117756
240279,0.8134921
240280,0.4302836
240281,0.02712998
240282,0.2124852
240283,0.6659544
240284,0.71442235
240285,0.96851695
240286,0.7654454
240287,0.43685442
240288,0.8803965
240289,0.009732735
240290,0.60761744
240291,0.7510412
240292,0.7835047
240293,0.13108085
240294,0.34503222
240295,0.43436238
240296,0.018475136
240297,0.7337635
240298,0.051021922
240299,0.000683362
240300,0.9233512
240301,0.28549978
240302,0.6943279
240303,0.009470036
240304,0.76971906
240305,0.0062374244
240306,0.21880247
240307,0.1704049
240308,0.4040016
240309,0.052610423
240310,0.79170966
240311,0.9292367
240312,0.0128854
240313,0.6649825
240314,0.6676222
240315,0.008253855
240316,0.05915642
240317,0.008331514
240318,0.15705071
240319,0.0602632
240320,0.5055977
240321,0.003161926
240322,0.30841658
240323,0.0088789845
240324,0.0019143405
240325,0.5599106
240326,0.82811975
240327,0.86302364
240328,0.6614688
240329,0.023472313
240330,0.012013705
240331,0.44272536
240332,0.9083991
240333,0.6843258
240334,0.53639406
240335,0.017139478
240336,0.008426895
240337,0.9283495
240338,0.39966643
240339,0.65049803
240340,0.3169777
240341,0.9416669
240342,0.8667066
240343,0.91714007
240344,0.72298497
240345,0.06520579
240346,0.23167436
240347,0.06365132
240348,0.04620984
240349,0.0024812215
240350,0.8118222
240351,0.8410278
240352,0.8140568
240353,0.081095114
240354,0.0027291507
240355,0.00045359047
240356,0.5397434
240357,0.75815946
240358,0.8034208
240359,0.0006091807
240360,0.35850978
240361,0.49019104
240362,0.8025246
240363,0.005400772
240364,0.78400326
240365,0.00065767154
240366,0.38686833
240367,0.000567053
240368,0.05538883
240369,0.55320287
240370,0.56627893
240371,0.111899205
240372,0.17194906
240373,0.0070429156
240374,0.59758765
240375,0.22801527
240376,0.3168911
240377,0.7203485
240378,0.7225209
240379,0.6602271
240380,0.014297617
240381,0.012855957
240382,0.6885762
240383,0.82329476
240384,0.050730653
240385,0.42826897
240386,0.87612885
240387,0.17369504
240388,0.37090692
240389,0.40408015
240390,0.87050533
240391,0.60211927
240392,0.6352551
240393,0.40413705
240394,0.7103099
240395,0.012671629
240396,0.700005
240397,0.7676451
240398,0.72530663
240399,0.76723135
240400,0.80464613
240401,0.018666187
240402,0.7907011
240403,0.74415016
240404,0.025122192
240405,0.6469874
240406,0.49297503
240407,0.79717344
240408,0.0058208145
240409,0.71515405
240410,0.69601905
240411,0.0068702917
240412,0.044527765
240413,0.6908308
240414,0.9390104
240415,0.22306815
240416,0.0019173092
240417,0.72445387
240418,0.09859889
240419,0.27410522
240420,0.0023291837
240421,0.4060814
240422,0.87196153
240423,0.56769323
240424,0.009399825
240425,0.6160194
240426,0.64376724
240427,0.88627446
240428,0.7451068
240429,0.020949276
240430,0.8051304
240431,0.7182728
240432,0.977398
240433,0.704432
240434,0.17567857
240435,0.18705504
240436,0.88259673
240437,0.8326689
240438,0.0022233857
240439,0.8066089
240440,0.120391086
240441,0.84575623
240442,0.46554247
240443,0.7738917
240444,0.41639706
240445,0.8407353
240446,0.018267913
240447,0.8268587
240448,0.8630414
240449,0.006575702
240450,0.71727484
240451,0.7464904
240452,0.4895218
240453,0.022395171
240454,0.23997834
240455,0.011947728
240456,0.05525533
240457,0.010541085
240458,0.011488648
240459,0.2871643
240460,0.0036645788
240461,0.0049203434
240462,0.15838608
240463,0.94999933
240464,0.6201557
240465,0.85512626
240466,0.23981415
240467,0.013422027
240468,0.26148486
240469,0.5671084
240470,0.6579308
240471,0.33729982
240472,0.80211765
240473,0.7603638
240474,0.0034232326
240475,0.48464197
240476,0.015561542
240477,0.94820356
240478,0.022015693
240479,0.36869204
240480,0.6777325
240481,0.87469494
240482,0.38307315
240483,0.6496964
240484,0.002251452
240485,0.51716936
240486,0.078860044
240487,0.04167654
240488,0.89752
240489,0.030134017
240490,0.9051399
240491,0.0057003777
240492,0.55385345
240493,0.9225843
240494,0.081521794
240495,0.22892898
240496,0.91248107
240497,0.41122958
240498,0.6730365
240499,0.56632924
240500,0.6162309
240501,0.6269157
240502,0.54868114
240503,0.4034986
240504,0.7962042
240505,0.84821695
240506,0.95489895
240507,0.43362862
240508,0.8356244
240509,0.94374365
240510,0.19879071
240511,0.95398784
240512,0.006425107
240513,0.6873116
240514,0.7612063
240515,0.90128756
240516,0.15845
240517,0.8198505
240518,0.07907252
240519,0.0066126543
240520,0.120020404
240521,0.8631891
240522,0.8029268
240523,0.06596228
240524,0.19122535
240525,0.82886994
240526,0.21342903
240527,0.059377998
240528,0.82292205
240529,0.039125197
240530,0.05337593
240531,0.008473265
240532,0.16498998
240533,0.74502325
240534,0.849245
240535,0.049976736
240536,0.485833
240537,0.20075218
240538,0.007434785
240539,0.8998352
240540,0.0030289104
240541,0.31787372
240542,0.0045418795
240543,0.02295973
240544,0.0084112715
240545,0.5772699
240546,0.23089242
240547,0.097566485
240548,0.929174
240549,0.56768656
240550,0.009817819
240551,0.07758421
240552,0.036626395
240553,0.62951976
240554,0.009204372
240555,0.0008100187
240556,0.013538815
240557,0.09465826
240558,0.8841293
240559,0.011714691
240560,0.2569574
240561,0.013650645
240562,0.003326697
240563,0.14521855
240564,0.0030785922
240565,0.8507356
240566,0.52931166
240567,0.9562426
240568,0.008450188
240569,0.5760946
240570,0.0013428337
240571,0.6412842
240572,0.1682377
240573,0.8456799
240574,0.7650409
240575,0.0008381583
240576,0.16854994
240577,0.003598995
240578,0.15481861
240579,0.02616225
240580,0.0037071614
240581,0.02733369
240582,0.03891659
240583,0.0066283564
240584,0.008587589
240585,0.80456823
240586,0.0071631307
240587,0.9381518
240588,0.0293887
240589,0.304489
240590,0.008665534
240591,0.9409769
240592,0.015149179
240593,0.015776778
240594,0.9531776
240595,0.8538349
240596,0.77952194
240597,0.8740905
240598,0.36556607
240599,0.029561087
240600,0.07734383
240601,0.0017419154
240602,0.9009953
240603,0.0118791135
240604,0.81885177
240605,0.07369106
240606,0.6884633
240607,0.9440352
240608,0.0026387838
240609,0.66918075
240610,0.97007006
240611,0.62115276
240612,0.043795537
240613,0.42659542
240614,0.47437766
240615,0.16701773
240616,0.6232797
240617,0.5359635
240618,0.0949804
240619,0.9741046
240620,0.61915475
240621,0.0063011902
240622,0.66282654
240623,0.0037078694
240624,0.40556365
240625,0.7563452
240626,0.62947696
240627,0.6117411
240628,0.43952957
240629,0.48446497
240630,0.86972827
240631,0.040671796
240632,0.05007082
240633,0.6963291
240634,0.85016114
240635,0.23999897
240636,0.7083585
240637,0.49309453
240638,0.017174842
240639,0.46312493
240640,0.43154243
240641,0.19793655
240642,0.34884995
240643,0.83179784
240644,0.0032434945
240645,0.6695561
240646,0.019092426
240647,0.046593644
240648,0.93060255
240649,0.7915623
240650,0.006098825
240651,0.005134973
240652,0.09477177
240653,0.76260084
240654,0.5345147
240655,0.89409095
240656,0.1663796
240657,0.72026134
240658,0.9389907
240659,0.7331232
240660,0.9308367
240661,0.9196229
240662,0.00084708136
240663,0.15744002
240664,0.8145072
240665,0.26240152
240666,0.86860174
240667,0.7935986
240668,0.35743216
240669,0.8564056
240670,0.85190785
240671,0.86026806
240672,0.05690784
240673,0.9575079
240674,0.08872776
240675,0.26177916
240676,0.0020123234
240677,0.7069667
240678,0.45226893
240679,0.66503155
240680,0.019633442
240681,0.9177635
240682,0.68825644
240683,0.026241206
240684,0.9563031
240685,0.9658762
240686,0.92899257
240687,0.031018417
240688,0.06688569
240689,0.03289082
240690,0.63550305
240691,0.5348759
240692,0.005890711
240693,0.17576191
240694,0.022714587
240695,0.03925457
240696,0.0062792916
240697,0.0050808177
240698,0.0047828923
240699,0.5740737
240700,0.58406496
240701,0.67202586
240702,0.496482
240703,0.81825286
240704,0.4629481
240705,0.44839445
240706,0.23538023
240707,0.7226574
240708,0.66789716
240709,0.68343556
240710,0.0017948432
240711,0.00038880447
240712,0.14978994
240713,0.9038937
240714,0.8535385
240715,0.7322421
240716,0.584035
240717,0.71324366
240718,0.6112988
240719,0.019500349
240720,0.014890337
240721,0.70363945
240722,0.7129319
240723,0.22237949
240724,0.106732346
240725,0.0017182815
240726,0.8982927
240727,0.7667648
240728,0.8357209
240729,0.0063806195
240730,0.3617947
240731,0.06624372
240732,0.66607445
240733,0.75360715
240734,0.9106637
240735,0.6455905
240736,0.9128847
240737,0.0010311838
240738,0.016310211
240739,0.7370876
240740,0.5199543
240741,0.005048249
240742,0.78315455
240743,0.98019195
240744,0.7205987
240745,0.003007654
240746,0.82446647
240747,0.5551624
240748,0.2424135
240749,0.83125377
240750,0.0104326
240751,0.07816237
240752,0.96921164
240753,0.92979133
240754,0.015431324
240755,0.63875467
240756,0.006824692
240757,0.5135818
240758,0.7211693
240759,0.60913175
240760,0.14568129
240761,0.96108717
240762,0.23817718
240763,0.09911419
240764,0.538691
240765,0.0054705897
240766,0.4308917
240767,0.5007717
240768,0.6508802
240769,0.037802067
240770,0.70586777
240771,0.4337981
240772,0.008706753
240773,0.032783125
240774,0.0018423051
240775,0.3514039
240776,0.88506967
240777,0.037996728
240778,0.71432036
240779,0.37976885
240780,0.5169136
240781,0.30114463
240782,0.5955875
240783,0.16525511
240784,0.72423285
240785,0.08199922
240786,0.019197615
240787,0.8905165
240788,0.9093981
240789,0.7142987
240790,0.35877112
240791,0.0025371173
240792,0.9236659
240793,0.18154727
240794,0.9508845
240795,0.96520776
240796,0.9117303
240797,0.009292942
240798,0.3220435
240799,0.0034427438
240800,0.00849193
240801,0.7839769
240802,0.00291421
240803,0.77139264
240804,0.9462396
240805,0.6817152
240806,0.007665378
240807,0.9655385
240808,0.024157375
240809,0.005967616
240810,0.676304
240811,0.6018322
240812,0.55520624
240813,0.010503686
240814,0.028125023
240815,0.40325803
240816,0.6520495
240817,0.36236554
240818,0.45281896
240819,0.01696156
240820,0.018065194
240821,0.0014977782
240822,0.13531886
240823,0.44978547
240824,0.0027811644
240825,0.59366035
240826,0.82222587
240827,0.1866941
240828,0.95010585
240829,0.04373579
240830,0.002136941
240831,0.2613447
240832,0.0022976615
240833,0.5817292
240834,0.501541
240835,0.6211751
240836,0.007964557
240837,0.0024581652
240838,0.5721283
240839,0.9544353
240840,0.13409571
240841,0.0044385497
240842,0.0035452365
240843,0.34242824
240844,0.48617584
240845,0.0015049186
240846,0.7502563
240847,0.7865914
240848,0.8752491
240849,0.11557631
240850,0.0006101871
240851,0.8489406
240852,0.21570183
240853,0.28429508
240854,0.87985444
240855,0.85140204
240856,0.80170465
240857,0.6234221
240858,0.00057677523
240859,0.28271395
240860,0.57996887
240861,0.79654396
240862,0.06579305
240863,0.94153446
240864,0.6118817
240865,0.87298
240866,0.5361502
240867,0.59319395
240868,0.45679548
240869,0.82871634
240870,0.0077342577
240871,0.78731143
240872,0.00268327
240873,0.00038619246
240874,0.87443894
240875,0.88145065
240876,0.009030502
240877,0.76687926
240878,0.77955484
240879,0.86375827
240880,0.3851285
240881,0.1987268
240882,0.8000403
240883,0.0095605645
240884,0.40144217
240885,0.0038081394
240886,0.1791213
240887,0.00043709163
240888,0.009487627
240889,0.31925875
240890,0.098368384
240891,0.004999222
240892,0.0025905038
240893,0.006232706
240894,0.4573489
240895,0.13332303
240896,0.057535913
240897,0.66473794
240898,0.45290092
240899,0.5059413
240900,0.7508164
240901,0.6677725
240902,0.95743656
240903,0.036475
240904,0.042829085
240905,0.016565438
240906,0.5852239
240907,0.002915248
240908,0.16584475
240909,0.0017729054
240910,0.76874846
240911,0.23811899
240912,0.7864176
240913,0.8421601
240914,0.71530074
240915,0.42566228
240916,0.60138553
240917,0.5152446
240918,0.35103813
240919,0.78956205
240920,0.95742637
240921,0.73399496
240922,0.8061774
240923,0.0059856954
240924,0.9290717
240925,0.87306356
240926,0.017974364
240927,0.25065905
240928,0.85884863
240929,0.027425496
240930,0.099574335
240931,0.029992254
240932,0.88458174
240933,0.009286898
240934,0.52454853
240935,0.85903895
240936,0.46617633
240937,0.5580849
240938,0.4057676
240939,0.6997588
240940,0.81456405
240941,0.021999672
240942,0.005668543
240943,0.18760704
240944,0.4125698
240945,0.008735713
240946,0.1538904
240947,0.034045655
240948,0.5005568
240949,0.10154586
240950,0.86226046
240951,0.13462023
240952,0.0042356523
240953,0.7470451
240954,0.53683585
240955,0.10867997
240956,0.34205738
240957,0.5128637
240958,0.43556097
240959,0.8046104
240960,0.01820496
240961,0.030823594
240962,0.010258178
240963,0.25933594
240964,0.910352
240965,0.002499293
240966,0.6955201
240967,0.86131907
240968,0.443469
240969,0.006805204
240970,0.75512314
240971,0.24444029
240972,0.27662408
240973,0.72021514
240974,0.9046085
240975,0.8807951
240976,0.93234205
240977,0.8325536
240978,0.925122
240979,0.7934853
240980,0.0014357255
240981,0.525302
240982,0.0021136578
240983,0.48698297
240984,0.001364898
240985,0.15149303
240986,0.83428484
240987,0.8191115
240988,0.93442035
240989,0.088607386
240990,0.4694661
240991,0.0057101776
240992,0.36758727
240993,0.66387284
240994,0.00029890792
240995,0.009232533
240996,0.34506246
240997,0.70148706
240998,0.007748498
240999,0.72456443
241000,0.0073042717
241001,0.010703134
241002,0.6493012
241003,0.14744967
241004,0.7791279
241005,0.13244925
241006,0.4829727
241007,0.020270342
241008,0.29162738
241009,0.8179406
241010,0.098899364
241011,0.50547504
241012,0.031464543
241013,0.3721218
241014,0.15144482
241015,0.9539284
241016,0.8115047
241017,0.13400103
241018,0.046187017
241019,0.77880776
241020,0.0043120603
241021,0.2341414
241022,0.00418753
241023,0.5323059
241024,0.53311324
241025,0.63483846
241026,0.9160413
241027,0.04255484
241028,0.78467137
241029,0.015352146
241030,0.0006071337
241031,0.30330107
241032,0.54274434
241033,0.68171054
241034,0.27569538
241035,0.047500346
241036,0.7394032
241037,0.8220833
241038,0.09163626
241039,0.031177733
241040,0.09908639
241041,0.93847054
241042,0.041692227
241043,0.0670784
241044,0.4363741
241045,0.6553471
241046,0.5792319
241047,0.021210952
241048,0.5659711
241049,0.71836674
241050,0.1948874
241051,0.09622303
241052,0.7976498
241053,0.009918487
241054,0.9415051
241055,0.18904352
241056,0.0040279916
241057,0.0970279
241058,0.95836824
241059,0.005947823
241060,0.008622715
241061,0.7680118
241062,0.72204125
241063,0.9603095
241064,0.8129573
241065,0.62724596
241066,0.37512416
241067,0.96712095
241068,0.69486064
241069,0.041015126
241070,0.8440165
241071,0.41219175
241072,0.5724408
241073,0.7729397
241074,0.008612282
241075,0.7356904
241076,0.5518648
241077,0.44184718
241078,0.50185925
241079,0.00079530926
241080,0.004804273
241081,0.46946973
241082,0.070839755
241083,0.0342083
241084,0.45546186
241085,0.17714144
241086,0.1297344
241087,0.0234065
241088,0.0122634405
241089,0.003018466
241090,0.8542579
241091,0.2489428
241092,0.87521905
241093,0.051951237
241094,0.5546484
241095,0.4092182
241096,0.7805374
241097,0.7787171
241098,0.7277207
241099,0.16768596
241100,0.08388163
241101,0.004747457
241102,0.64305496
241103,0.77930695
241104,0.014839288
241105,0.9147562
241106,0.004166632
241107,0.030863786
241108,0.0007822378
241109,0.973166
241110,0.5726825
241111,0.0052196453
241112,0.88880056
241113,0.8748535
241114,0.43524814
241115,0.36926296
241116,0.19096574
241117,0.08048481
241118,0.7164296
241119,0.8647103
241120,0.54802334
241121,0.1797517
