id,smoking
244277,0.27920753
244278,0.038418215
244279,0.86352587
244280,0.12380081
244281,0.006179543
244282,0.83590806
244283,0.07538852
244284,0.33479333
244285,0.008405069
244286,0.012172756
244287,0.6149525
244288,0.03818945
244289,0.82135004
244290,0.006493146
244291,0.6615085
244292,0.7491878
244293,0.4929525
244294,0.10696854
244295,0.4418588
244296,0.71500415
244297,0.7513277
244298,0.08399742
244299,0.5355324
244300,0.6673262
244301,0.34699243
244302,0.09110774
244303,0.010167407
244304,0.77075076
244305,0.00835926
244306,0.30401766
244307,0.42176953
244308,0.029733615
244309,0.6890729
244310,0.0346923
244311,0.015585104
244312,0.04402481
244313,0.076782644
244314,0.39596534
244315,0.8022642
244316,0.074026205
244317,0.29533342
244318,0.5270857
244319,0.02070469
244320,0.11456877
244321,0.087486535
244322,0.10014767
244323,0.66804475
244324,0.016587032
244325,0.015961668
244326,0.45958227
244327,0.11174408
244328,0.54935277
244329,0.34237885
244330,0.7850284
244331,0.639928
244332,0.003478406
244333,0.24633922
244334,0.060430624
244335,0.6642693
244336,0.82275844
244337,0.35983077
244338,0.03553603
244339,0.80227286
244340,0.57077974
244341,0.20120174
244342,0.6840093
244343,0.69398105
244344,0.26862624
244345,0.0144136725
244346,0.6402189
244347,0.16547619
244348,0.02938043
244349,0.6323099
244350,0.764458
244351,0.83563626
244352,0.078347825
244353,0.45375547
244354,0.22755767
244355,0.62395436
244356,0.009070411
244357,0.42537373
244358,0.0143205905
244359,0.6986451
244360,0.565961
244361,0.71580124
244362,0.7799993
244363,0.63071036
244364,0.069726974
244365,0.7760477
244366,0.45623606
244367,0.7304068
244368,0.5173213
244369,0.49664605
244370,0.049194314
244371,0.8414616
244372,0.09266035
244373,0.11765012
244374,0.7353424
244375,0.0767375
244376,0.41694984
244377,0.15175773
244378,0.38808903
244379,0.8026401
244380,0.07679367
244381,0.015130139
244382,0.51998806
244383,0.40428168
244384,0.009219535
244385,0.009136699
244386,0.2971914
244387,0.00095278845
244388,0.31092018
244389,0.88220733
244390,0.3672115
244391,0.6582437
244392,0.060755655
244393,0.8074414
244394,0.29744834
244395,0.42043102
244396,0.5712788
244397,0.032182693
244398,0.020773748
244399,0.40582
244400,0.30243295
244401,0.68268645
244402,0.6990917
244403,0.0138317095
244404,0.73739535
244405,0.7436034
244406,0.34331763
244407,0.4473488
244408,0.5031341
244409,0.73535174
244410,0.8283363
244411,0.3784582
244412,0.69504505
244413,0.006927604
244414,0.70892495
244415,0.0020371587
244416,0.7350231
244417,0.738632
244418,0.027113266
244419,0.7886585
244420,0.10374238
244421,0.7764509
244422,0.60346806
244423,0.08143508
244424,0.0067903693
244425,0.018848803
244426,0.21254744
244427,0.011749682
244428,0.6816665
244429,0.09395545
244430,0.2086225
244431,0.49797702
244432,0.85287964
244433,0.52249974
244434,0.006758788
244435,0.43796116
244436,0.57609665
244437,0.51703846
244438,0.2543994
244439,0.5662921
244440,0.34967142
244441,0.04095754
244442,0.36723426
244443,0.007417071
244444,0.59932387
244445,0.7271027
244446,0.016816122
244447,0.10025589
244448,0.7436013
244449,0.46247008
244450,0.020111687
244451,0.4212777
244452,0.38604012
244453,0.15617506
244454,0.74319184
244455,0.5576517
244456,0.7349976
244457,0.66220754
244458,0.013373174
244459,0.7814819
244460,0.040609606
244461,0.6418855
244462,0.025428655
244463,0.67783785
244464,0.008379613
244465,0.5095384
244466,0.017297339
244467,0.7107382
244468,0.6181109
244469,0.06592067
244470,0.7799025
244471,0.10327494
244472,0.44426924
244473,0.077788964
244474,0.3639419
244475,0.7141536
244476,0.75151235
244477,0.63686097
244478,0.10735922
244479,1.0
244480,0.68475926
244481,0.628943
244482,0.32824454
244483,0.026276398
244484,0.30469254
244485,0.42389613
244486,0.52196693
244487,0.51472694
244488,0.38051423
244489,0.364088
244490,0.026757918
244491,0.019668322
244492,0.5071284
244493,0.47197852
244494,0.826281
244495,0.8059812
244496,0.40608576
244497,0.6597764
244498,0.6065518
244499,0.7468849
244500,0.42411655
244501,0.028573759
244502,0.024644302
244503,0.089973494
244504,0.31616756
244505,0.03922168
244506,0.6976123
244507,0.510289
244508,0.04123005
244509,0.47041565
244510,0.6037833
244511,0.27235967
244512,0.25821218
244513,0.7395713
244514,0.7772652
244515,0.6245815
244516,0.74082255
244517,0.6692695
244518,0.7256565
244519,0.017294502
244520,0.7505931
244521,0.7554359
244522,0.17456023
244523,0.01217466
244524,0.65710586
244525,0.02049896
244526,0.51230234
244527,0.7866465
244528,0.8986316
244529,0.47292972
244530,0.6594489
244531,0.06568269
244532,0.053312864
244533,0.5393245
244534,0.34780547
244535,0.084089816
244536,0.0035377364
244537,0.10360648
244538,0.5680443
244539,0.021603981
244540,0.6399781
244541,0.7103907
244542,0.8630661
244543,0.68408877
244544,0.6808819
244545,0.08838068
244546,0.69897467
244547,0.5871771
244548,0.39134166
244549,0.53330684
244550,0.0064764493
244551,0.39800158
244552,0.35993648
244553,0.6880225
244554,0.24717554
244555,0.6385654
244556,0.26358294
244557,0.79910636
244558,0.32972157
244559,0.8560059
244560,0.26751554
244561,0.699858
244562,0.04488295
244563,0.34369612
244564,0.5903937
244565,0.7416964
244566,0.8421181
244567,0.26774895
244568,0.59210783
244569,0.06506843
244570,0.12498227
244571,0.0707551
244572,0.53024036
244573,0.02448364
244574,0.59936744
244575,0.07302509
244576,0.040780976
244577,0.7638449
244578,0.42610106
244579,0.0013600062
244580,0.8960777
244581,0.12394568
244582,0.6841541
244583,0.5487306
244584,0.1259383
244585,0.7002572
244586,0.07010648
244587,0.09436778
244588,0.09774648
244589,0.085009955
244590,0.5600497
244591,0.60939467
244592,0.5864925
244593,0.81740755
244594,0.49590892
244595,0.73665136
244596,0.2421704
244597,0.006768956
244598,0.51487374
244599,0.7979902
244600,0.5713814
244601,0.14243573
244602,0.8262661
244603,0.02887778
244604,0.5879058
244605,0.62958026
244606,0.7310306
244607,0.7611534
244608,0.8703517
244609,0.0050116465
244610,0.008586577
244611,0.8471876
244612,0.107912995
244613,0.030108383
244614,0.6386152
244615,0.53801674
244616,0.009254035
244617,0.046029612
244618,0.38192815
244619,0.7516294
244620,0.007734433
244621,0.38632718
244622,0.08667811
244623,0.91046315
244624,0.70948005
244625,0.66635823
244626,0.7698823
244627,0.09584455
244628,0.4304681
244629,0.2683848
244630,0.68061054
244631,0.7658704
244632,0.011376876
244633,0.4206539
244634,0.041379932
244635,0.06487863
244636,0.61570704
244637,0.75628614
244638,0.7076294
244639,0.016051793
244640,0.86331123
244641,0.80288565
244642,0.76235783
244643,0.7471355
244644,0.47147703
244645,0.5633369
244646,0.09116205
244647,0.40845823
244648,0.055697862
244649,0.16716522
244650,0.71978533
244651,0.7139866
244652,0.5653339
244653,0.5570617
244654,0.07726465
244655,0.7489938
244656,0.17029312
244657,0.04700007
244658,0.0059357914
244659,0.59555537
244660,0.06322188
244661,0.76744634
244662,0.36164865
244663,0.7988374
244664,0.86301816
244665,0.2306093
244666,0.74604934
244667,0.01029443
244668,0.13028269
244669,0.82390124
244670,0.5209911
244671,0.4712465
244672,0.5777605
244673,0.034441575
244674,0.04904532
244675,0.0056627914
244676,0.6274298
244677,0.47954544
244678,0.5834705
244679,0.4950357
244680,0.13896014
244681,0.075792655
244682,0.6810813
244683,0.22187582
244684,0.6921473
244685,0.04339865
244686,0.2354724
244687,0.73590195
244688,0.8345414
244689,0.737762
244690,0.50996715
244691,0.33985224
244692,0.015727503
244693,0.48755613
244694,0.18570726
244695,0.66238934
244696,0.52362853
244697,0.75897473
244698,0.29514328
244699,0.68821645
244700,0.031010458
244701,0.7771514
244702,0.758073
244703,0.025983809
244704,0.52481663
244705,0.54716206
244706,0.6980866
244707,0.29225853
244708,0.55685455
244709,0.48474997
244710,0.018983968
244711,0.7298791
244712,0.7996037
244713,0.37782195
244714,0.78049654
244715,0.3293414
244716,0.54298604
244717,0.6914956
244718,0.65744126
244719,0.7942375
244720,0.06781342
244721,0.81907904
244722,0.041335393
244723,0.4079555
244724,0.7163379
244725,0.13726689
244726,0.016755408
244727,0.059774514
244728,0.001513063
244729,0.35878828
244730,0.71517617
244731,0.80181205
244732,0.724278
244733,0.0065071858
244734,0.4513382
244735,0.008773795
244736,0.47474632
244737,0.924653
244738,0.068595625
244739,0.40699708
244740,0.70630765
244741,0.6768519
244742,0.69561344
244743,0.5558931
244744,0.6683608
244745,0.40134364
244746,0.6829751
244747,0.5170421
244748,0.36215508
244749,0.5387789
244750,0.8568704
244751,0.011919149
244752,0.5466879
244753,0.64826375
244754,0.6900567
244755,0.69845253
244756,0.6660702
244757,0.6087918
244758,0.54451996
244759,0.107563585
244760,0.47338375
244761,0.7042563
244762,0.55550647
244763,0.54460967
244764,0.47916186
244765,0.008935289
244766,0.84486204
244767,0.67442745
244768,0.7297912
244769,0.054481912
244770,0.70721805
244771,0.6422345
244772,0.31659287
244773,0.031634934
244774,0.80384797
244775,0.47137392
244776,0.5950284
244777,0.855712
244778,0.7904465
244779,0.2818704
244780,0.012389881
244781,0.019472884
244782,0.2855572
244783,0.5775425
244784,0.7465466
244785,0.016461937
244786,0.7087643
244787,0.019218344
244788,0.6430652
244789,0.83565265
244790,0.0148652205
244791,0.7511125
244792,0.034477763
244793,0.009480764
244794,0.2881939
244795,0.45996767
244796,0.0053223185
244797,0.23424888
244798,0.56927806
244799,0.6434468
244800,0.6551245
244801,0.035410028
244802,0.7963485
244803,0.8797058
244804,0.2663087
244805,0.68908566
244806,0.6097386
244807,0.022913326
244808,0.030939454
244809,0.323198
244810,0.19366588
244811,0.6209602
244812,0.060456734
244813,0.5679507
244814,0.82178783
244815,0.7364058
244816,0.7350411
244817,0.023386301
244818,0.8188849
244819,0.012327615
244820,0.020975353
244821,0.0038565355
244822,0.3234804
244823,0.6899732
244824,0.08712231
244825,0.68989533
244826,0.046981238
244827,0.11681679
244828,0.74729306
244829,0.79471695
244830,0.7618546
244831,0.48526874
244832,0.013681342
244833,0.23183581
244834,0.014578064
244835,0.8440527
244836,0.51974326
244837,0.23489845
244838,0.5214701
244839,0.52235526
244840,0.59547216
244841,0.40679857
244842,0.15561642
244843,0.036811408
244844,0.34844258
244845,0.74390787
244846,0.016282594
244847,0.09756353
244848,0.14309545
244849,0.6063862
244850,0.49921504
244851,0.2994997
244852,0.57697266
244853,0.6731076
244854,0.367586
244855,0.62598544
244856,0.7062025
244857,0.39231566
244858,0.015806474
244859,0.7045994
244860,0.65242785
244861,0.06893708
244862,0.53124654
244863,0.2635475
244864,0.5742334
244865,0.7530459
244866,0.8011964
244867,0.3232972
244868,0.648433
244869,0.5756764
244870,0.54841316
244871,0.8218625
244872,0.83920187
244873,0.69598067
244874,0.65327704
244875,0.497071
244876,0.100764826
244877,0.57808894
244878,0.48047692
244879,0.0120770605
244880,0.024722984
244881,0.7143426
244882,0.8219376
244883,0.4011245
244884,0.9101388
244885,0.86493486
244886,0.7264582
244887,0.01059127
244888,0.05320054
244889,0.59939927
244890,0.73383397
244891,0.7471107
244892,0.0023024224
244893,0.36046898
244894,0.8391582
244895,0.009143561
244896,0.14105256
244897,0.81605023
244898,0.65327406
244899,0.4668854
244900,0.59004945
244901,0.4738038
244902,0.48515558
244903,0.7608974
244904,0.11963256
244905,0.0973554
244906,0.30445635
244907,0.78707284
244908,0.60740656
244909,0.61170715
244910,0.0053891917
244911,0.5403688
244912,0.5617704
244913,0.69220984
244914,0.6464427
244915,0.10632113
244916,0.7368113
244917,0.1801108
244918,0.66947263
244919,0.5948469
244920,0.81041574
244921,0.5478385
244922,0.6937568
244923,0.07554162
244924,0.760375
244925,0.013052117
244926,0.32147074
244927,0.0029442024
244928,0.18051793
244929,0.6913671
244930,0.778813
244931,0.02269729
244932,0.044186383
244933,0.6370026
244934,0.84882414
244935,0.021220041
244936,0.0578978
244937,0.29864457
244938,0.63929397
244939,0.036790244
244940,0.21975926
244941,0.18880118
244942,0.6565387
244943,0.5689778
244944,0.7418708
244945,0.69544756
244946,0.82891196
244947,0.022892464
244948,0.4891696
244949,0.59050226
244950,0.06145236
244951,0.0051156096
244952,0.4143579
244953,0.0022900987
244954,0.49079618
244955,0.82152754
244956,0.019715644
244957,0.030370852
244958,0.8627518
244959,0.15282844
244960,0.01040638
244961,0.6970494
244962,0.77468395
244963,0.5061728
244964,0.81363463
244965,0.45408115
244966,0.83324856
244967,0.27115744
244968,0.8327531
244969,0.18932226
244970,0.7013384
244971,0.58382565
244972,0.50345683
244973,0.38620532
244974,0.38345194
244975,0.58988506
244976,0.3360555
244977,0.6538018
244978,0.06334956
244979,0.8316277
244980,0.85397226
244981,0.056963924
244982,0.334645
244983,0.13483801
244984,0.8311351
244985,0.6757259
244986,0.70660734
244987,0.03890888
244988,0.040221907
244989,0.87285864
244990,0.39299786
244991,0.0036129702
244992,0.32765168
244993,0.49700296
244994,0.6142425
244995,0.83967
244996,0.027664477
244997,0.020314116
244998,0.73685193
244999,0.39034122
245000,0.43313113
245001,0.6801557
245002,0.34743854
245003,0.2799518
245004,0.7516964
245005,0.26089987
245006,0.5997257
245007,0.293073
245008,0.028466363
245009,0.5934428
245010,0.70185256
245011,0.072087415
245012,0.48257017
245013,0.7151187
245014,0.44009396
245015,0.7891292
245016,0.7240739
245017,0.92818755
245018,0.68339866
245019,0.0042521353
245020,0.7598594
245021,0.82356536
245022,0.016110642
245023,0.004780108
245024,0.9189595
245025,0.5720231
245026,0.42205474
245027,0.7738511
245028,0.6966574
245029,0.074173294
245030,0.01153745
245031,0.08971478
245032,0.8117371
245033,0.22213504
245034,0.19609696
245035,0.6668063
245036,0.50447166
245037,0.27274674
245038,0.84323007
245039,0.03758964
245040,0.6636526
245041,0.6580172
245042,0.7677256
245043,0.026931765
245044,0.0067638187
245045,0.25537094
245046,0.03599874
245047,0.52570385
245048,0.6233288
245049,0.5128109
245050,0.195843
245051,0.6890455
245052,0.5858712
245053,0.5945319
245054,0.7432962
245055,0.5557238
245056,0.76194257
245057,0.7369984
245058,0.0035046404
245059,0.051570877
245060,0.6167802
245061,0.73126996
245062,0.0017936067
245063,0.016596135
245064,0.47738367
245065,0.43266186
245066,0.65004396
245067,0.7355176
245068,0.046138883
245069,0.7688852
245070,0.8729743
245071,0.053093445
245072,0.17520916
245073,0.48713258
245074,0.8025314
245075,0.6961684
245076,0.36617973
245077,0.023326162
245078,0.77462554
245079,0.71873033
245080,0.6028816
245081,0.0033782127
245082,0.6673428
245083,0.62621075
245084,0.13229729
245085,0.024355661
245086,0.12609114
245087,0.005016828
245088,0.5289253
245089,0.7710887
245090,0.6542847
245091,0.0871338
245092,0.1349758
245093,0.6017804
245094,0.3430155
245095,0.014144206
245096,0.5573681
245097,0.6437072
245098,0.004463996
245099,0.42015055
245100,0.45774668
245101,0.3408011
245102,0.09710823
245103,0.10533459
245104,0.49423704
245105,0.4973839
245106,0.8168331
245107,0.78516793
245108,0.7820943
245109,0.06821382
245110,0.5615777
245111,0.05561869
245112,0.16550948
245113,0.58336604
245114,0.16657633
245115,0.33502534
245116,0.77873504
245117,0.61006755
245118,0.6144708
245119,0.75874615
245120,0.6449648
245121,0.8797492
245122,0.01878118
245123,0.25214583
245124,0.011293519
245125,0.5511852
245126,0.39167848
245127,0.80172235
245128,0.13524625
245129,0.9092351
245130,0.0014009911
245131,0.81868815
245132,0.2518528
245133,0.60251206
245134,0.116623536
245135,0.5909698
245136,0.023008691
245137,0.7793639
245138,0.0035473292
245139,0.0038991338
245140,0.9268958
245141,0.85297066
245142,0.85034513
245143,0.8742169
245144,0.04036296
245145,0.024144255
245146,0.6579062
245147,0.2772347
245148,0.021402387
245149,0.3296853
245150,0.5446778
245151,0.060546827
245152,0.64210093
245153,0.56551427
245154,0.028894927
245155,0.6967442
245156,0.031701203
245157,0.68580586
245158,0.35381225
245159,0.7501631
245160,0.69780993
245161,0.8443888
245162,0.6054055
245163,0.06802422
245164,0.5778248
245165,0.016843414
245166,0.047821652
245167,0.004072251
245168,0.77753526
245169,0.8026175
245170,0.7962115
245171,0.7285578
245172,0.78256005
245173,0.005874735
245174,0.7860106
245175,0.870639
245176,0.668688
245177,0.58378965
245178,0.7014449
245179,0.62569284
245180,0.003520366
245181,0.3937829
245182,0.012807064
245183,0.3142401
245184,0.59342253
245185,0.5351725
245186,0.001177085
245187,0.32498345
245188,0.70418894
245189,0.077474535
245190,0.39716884
245191,0.782078
245192,0.47126773
245193,0.108135134
245194,0.7924594
245195,0.08986077
245196,0.7122929
245197,0.7084869
245198,0.7677558
245199,0.7220801
245200,0.7694821
245201,0.00814418
245202,0.38084236
245203,0.6850537
245204,0.63250214
245205,0.11872858
245206,0.7705254
245207,0.021034067
245208,0.03790362
245209,0.58502525
245210,0.039118294
245211,0.33406785
245212,0.6868851
245213,0.06983977
245214,0.5670849
245215,0.047785297
245216,0.036760364
245217,0.66751343
245218,0.68898606
245219,0.44144854
245220,0.6506356
245221,0.76777357
245222,0.5095384
245223,0.8117031
245224,0.09934322
245225,0.7792566
245226,0.63802195
245227,0.07310702
245228,0.487089
245229,0.002931659
245230,0.084402286
245231,0.63556397
245232,0.033955663
245233,0.42182043
245234,0.009075499
245235,0.49923038
245236,0.42113888
245237,0.21817039
245238,0.4860195
245239,0.29647797
245240,0.7254354
245241,0.05995816
245242,0.10561303
245243,0.47444904
245244,0.6453265
245245,0.080215536
245246,0.7220187
245247,0.8238222
245248,0.5336653
245249,0.3089454
245250,0.035374284
245251,0.01341646
245252,0.7147589
245253,0.3940772
245254,0.47139734
245255,0.7798976
245256,0.7829996
245257,0.005285351
245258,0.5662968
245259,0.47994328
245260,0.03254475
245261,0.24642819
245262,0.44177336
245263,0.30925626
245264,0.09297308
245265,0.8741598
245266,0.50602317
245267,0.7679076
245268,0.4713196
245269,0.5753576
245270,0.54199266
245271,0.71107394
245272,0.05299596
245273,0.752064
245274,0.70625144
245275,0.42393407
245276,0.6363974
245277,0.008492717
245278,0.0025103611
245279,0.0497852
245280,0.4734436
245281,0.8409279
245282,0.0077349814
245283,0.451187
245284,0.8089298
245285,0.65643716
245286,0.6256111
245287,0.5896315
245288,0.772516
245289,0.64797205
245290,0.30636254
245291,0.51308274
245292,0.4306479
245293,0.062490717
245294,0.05039894
245295,0.7767708
245296,0.669392
245297,0.7316802
245298,0.02043156
245299,0.73357296
245300,0.06513553
245301,0.32451504
245302,0.018807542
245303,0.019494072
245304,0.8191983
245305,0.014075606
245306,0.6509484
245307,0.49274975
245308,0.7436728
245309,0.86541665
245310,0.46079445
245311,0.35248795
245312,0.7957981
245313,0.7379652
245314,0.628133
245315,0.5901704
245316,0.013934781
245317,0.7231717
245318,0.06148702
245319,0.45550478
245320,0.044564065
245321,0.6321102
245322,0.47645524
245323,0.21052386
245324,0.5473533
245325,0.41154873
245326,0.6769682
245327,0.5051992
245328,0.18747225
245329,0.031193063
245330,0.70478266
245331,0.7544886
245332,0.014704124
245333,0.8874875
245334,0.003886874
245335,0.6659384
245336,0.6869452
245337,0.7018855
245338,0.7349711
245339,0.5542036
245340,0.03261859
245341,0.015157611
245342,0.03030268
245343,0.7564656
245344,0.6542818
245345,0.7762972
245346,0.03135338
245347,0.84694076
245348,0.7484233
245349,0.44260475
245350,0.004416334
245351,0.709689
245352,0.0108997
245353,0.7774385
245354,0.77097267
245355,0.010383251
245356,0.7456157
245357,0.3618921
245358,0.36112273
245359,0.028019113
245360,0.8775607
245361,0.661573
245362,0.15248266
245363,0.6170473
245364,0.83891296
245365,0.5889612
245366,0.01578974
245367,0.6475189
245368,0.007936672
245369,0.60599554
245370,0.7569959
245371,0.6307137
245372,0.033423122
245373,0.014230096
245374,0.83696014
245375,0.0136905145
245376,0.027168877
245377,0.0099762725
245378,0.43160236
245379,0.72093004
245380,0.80313087
245381,0.37824693
245382,0.7348338
245383,0.62071186
245384,0.012867424
245385,0.5940593
245386,0.510726
245387,0.52824205
245388,0.0105472645
245389,0.048795637
245390,0.020138336
245391,0.030991593
245392,0.5395139
245393,0.03795701
245394,0.7928825
245395,0.3587176
245396,0.4825635
245397,0.0099968035
245398,0.62232035
245399,0.8333789
245400,0.013160506
245401,0.4386629
245402,0.037176125
245403,0.03376985
245404,0.0050366605
245405,0.01402878
245406,0.4331974
245407,0.31364095
245408,0.0145315975
245409,0.15823397
245410,0.47504672
245411,0.060295187
245412,0.6689835
245413,0.8618839
245414,0.38167974
245415,0.748444
245416,0.030144414
245417,0.0033571764
245418,0.53155106
245419,0.6463754
245420,0.05222047
245421,0.023652313
245422,0.4487027
245423,0.55823815
245424,0.7875251
245425,0.0544056
245426,0.14190198
245427,0.6491105
245428,0.43717116
245429,0.59534395
245430,0.018833006
245431,0.7443101
245432,0.5958194
245433,0.41645434
245434,0.018834371
245435,0.7474972
245436,0.7362282
245437,0.007951174
245438,0.6674176
245439,0.029968161
245440,0.7683061
245441,0.7321656
245442,0.52835053
245443,0.0499511
245444,0.0045368294
245445,0.047336318
245446,0.70528305
245447,0.8168087
245448,0.0094861295
245449,0.2210935
245450,0.63788915
245451,0.17953677
245452,0.7385162
245453,0.5823014
245454,0.68975294
245455,0.6614996
245456,0.779253
245457,0.770792
245458,0.39471322
245459,0.011271573
245460,0.5677522
245461,0.054938402
245462,0.50644094
245463,0.6705138
245464,0.6913452
245465,0.71958697
245466,0.027290866
245467,0.7609597
245468,0.6007072
245469,0.418023
245470,0.6426328
245471,0.46830302
245472,0.6021077
245473,0.80644727
245474,0.44527325
245475,0.5847111
245476,0.6516401
245477,0.12508611
245478,0.58948445
245479,0.0032196932
245480,0.64755607
245481,0.72850686
245482,0.54029864
245483,0.21320711
245484,0.08937974
245485,0.6573844
245486,0.005074456
245487,0.70769733
245488,0.24434642
245489,0.7591364
245490,0.49225038
245491,0.10555242
245492,0.021046314
245493,0.6384361
245494,0.6837095
245495,0.837592
245496,0.014311502
245497,0.014916659
245498,0.72094256
245499,0.8395421
245500,0.07237565
245501,0.711017
245502,0.7166504
245503,0.51143867
245504,0.6383226
245505,0.09717428
245506,0.75321263
245507,0.031546183
245508,0.044288356
245509,0.39858663
245510,0.6843597
245511,0.76297414
245512,0.40122575
245513,0.66928
245514,0.020873122
245515,0.09333893
245516,0.011763011
245517,0.06682556
245518,0.007300179
245519,0.5772267
245520,0.7450262
245521,0.5478349
245522,0.0019655565
245523,0.69072
245524,0.5944363
245525,0.037141234
245526,0.025636822
245527,0.1330027
245528,0.33221382
245529,0.3761045
245530,0.37070036
245531,0.36639124
245532,0.52228665
245533,0.014471017
245534,0.41529435
245535,0.062330082
245536,0.70300114
245537,0.7195126
245538,0.79572064
245539,0.796853
245540,0.5861542
245541,0.020549621
245542,0.6776761
245543,0.7919503
245544,0.7548543
245545,0.64749914
245546,0.4009457
245547,0.0076542827
245548,0.5624412
245549,0.6765064
245550,0.47747177
245551,0.70209026
245552,0.019787285
245553,0.21807507
245554,0.8335986
245555,0.030006554
245556,0.68473047
245557,0.68922836
245558,0.07142249
245559,0.54082996
245560,0.74116415
245561,0.7269437
245562,0.014327417
245563,0.087137856
245564,0.46082228
245565,0.7445727
245566,0.92001593
245567,0.32557067
245568,0.5674973
245569,0.6072411
245570,0.68124056
245571,0.7453948
245572,0.097996935
245573,0.87743056
245574,0.58737063
245575,0.025564037
245576,0.01335538
245577,0.0632599
245578,0.74738836
245579,0.7917577
245580,0.1262202
245581,0.82985497
245582,0.80003273
245583,0.18883449
245584,0.005913524
245585,0.6876649
245586,0.8457391
245587,0.011861624
245588,0.83213955
245589,0.010917167
245590,0.83162403
245591,0.72292936
245592,0.02546904
245593,0.48824707
245594,0.039448645
245595,0.008021755
245596,0.3273023
245597,0.5201234
245598,0.6567555
245599,0.13135217
245600,0.67862207
245601,0.82925135
245602,0.7965685
245603,0.2368954
245604,0.25255364
245605,0.03967049
245606,0.80606115
245607,0.38287732
245608,0.37685978
245609,0.31339052
245610,0.043404628
245611,0.037381034
245612,0.6338052
245613,0.6665279
245614,0.010353289
245615,0.37255383
245616,0.010948888
245617,0.094449885
245618,0.6157218
245619,0.881872
245620,0.49910253
245621,0.06516219
245622,0.007822359
245623,0.6034262
245624,0.57647794
245625,0.078376755
245626,0.39515567
245627,0.06122937
245628,0.0203612
245629,0.4552806
245630,0.019178856
245631,0.6692412
245632,0.71328294
245633,0.71790195
245634,0.026159178
245635,0.85143757
245636,0.68970275
245637,0.40019315
245638,0.62468845
245639,0.8532261
245640,0.009677859
245641,0.041888498
245642,0.1349153
245643,0.013989512
245644,0.6098198
245645,0.78151107
245646,0.5870282
245647,0.06846353
245648,0.27968445
245649,0.012374101
245650,0.014918201
245651,0.51030284
245652,0.1363534
245653,0.5185557
245654,0.031858135
245655,0.8057669
245656,0.10958107
245657,0.043263465
245658,0.8317848
245659,0.75101423
245660,0.61176944
245661,0.6241766
245662,0.7715514
245663,0.7309187
245664,0.4129395
245665,0.776206
245666,0.032227203
245667,0.6754762
245668,0.12319955
245669,0.011416821
245670,0.33073834
245671,0.009422812
245672,0.26308027
245673,0.26087582
245674,0.5544858
245675,0.03773358
245676,0.029915491
245677,0.0074357945
245678,0.0027279775
245679,0.0071922927
245680,0.6920542
245681,0.47444415
245682,0.14448634
245683,0.5677494
245684,0.035677582
245685,0.33114985
245686,0.009672792
245687,0.43133312
245688,0.19440165
245689,0.53710234
245690,0.16475874
245691,0.6292238
245692,0.84999704
245693,0.002813845
245694,0.31595308
245695,0.68087953
245696,0.013110378
245697,0.41230112
245698,0.79655725
245699,0.48428375
245700,0.7718868
245701,0.69397527
245702,0.0020751967
245703,0.2836065
245704,0.86607033
245705,0.7041504
245706,0.100930884
245707,0.64173037
245708,0.8615398
245709,0.76062363
245710,0.6707571
245711,0.009929492
245712,0.18126206
245713,0.71944624
245714,0.35910296
245715,0.5232761
245716,0.6629159
245717,0.83832777
245718,0.86265934
245719,0.49287283
245720,0.50565857
245721,0.74399775
245722,0.030341696
245723,0.76009244
245724,0.72948736
245725,0.0075315135
245726,0.007486116
245727,0.69023883
245728,0.007839824
245729,0.72172534
245730,0.35183695
245731,0.014748286
245732,0.021297438
245733,0.63546836
245734,0.0020398768
245735,0.9033562
245736,0.023623291
245737,0.23208115
245738,0.6924881
245739,0.061607767
245740,0.37245438
245741,0.057635143
245742,0.82093364
245743,0.5628925
245744,0.014482038
245745,0.309993
245746,0.19857782
245747,0.58323514
245748,0.0017554273
245749,0.76238585
245750,0.37894192
245751,0.911823
245752,0.028008364
245753,0.04185622
245754,0.5390799
245755,0.65082747
245756,0.7569189
245757,0.59051615
245758,0.007763518
245759,0.44121614
245760,0.015651831
245761,0.4106677
245762,0.040542927
245763,0.3857171
245764,0.22600043
245765,0.0071411356
245766,0.6494733
245767,0.7842428
245768,0.28842294
245769,0.18019426
245770,0.7622447
245771,0.5778894
245772,0.75122094
245773,0.03874113
245774,0.2190739
245775,0.0044370983
245776,0.011540142
245777,0.846449
245778,0.27837497
245779,0.6710472
245780,0.34942323
245781,0.04514937
245782,0.45866403
245783,0.85536635
245784,0.8208523
245785,0.56635594
245786,0.89209324
245787,0.37669238
245788,0.24438098
245789,0.6170179
245790,0.3890013
245791,0.7741915
245792,0.39154738
245793,0.682533
245794,0.0066582346
245795,0.13004075
245796,0.8110881
245797,0.7311192
245798,0.32605633
245799,0.5465555
245800,0.55075103
245801,0.7613344
245802,0.57066673
245803,0.014867964
245804,0.62147593
245805,0.28808284
245806,0.14084083
245807,0.70638853
245808,0.7155503
245809,0.6947871
245810,0.6551765
245811,0.020488383
245812,0.45974663
245813,0.7937323
245814,0.12167715
245815,0.4735522
245816,0.8222107
245817,0.6735658
245818,0.6217057
245819,0.007088937
245820,0.8497616
245821,0.6979939
245822,0.020298634
245823,0.5926749
245824,0.60730594
245825,0.5889984
245826,0.6923147
245827,0.6557237
245828,0.04027289
245829,0.42530584
245830,0.71639764
