id,smoking
248224,0.10568494098388921
248225,0.4740565731070355
248226,0.08847454376873669
248227,0.13725226406854246
248228,0.5315493298738444
248229,0.17214530404204043
248230,0.27096905510606056
248231,0.592181337784756
248232,0.9207328724710295
248233,0.17511431419965254
248234,0.658597627355982
248235,0.23183935486497392
248236,0.49653082491011935
248237,0.10160485332342395
248238,0.05030877603308038
248239,0.44064245844320493
248240,0.14417936655693894
248241,0.8914655634112358
248242,0.13172382946138617
248243,0.4454214777486718
248244,0.021878048576263544
248245,0.321075804904187
248246,0.5781577967940533
248247,0.053352348875949585
248248,0.7128665006220973
248249,0.0704907529988159
248250,0.5607525949012039
248251,0.9257077766728624
248252,0.2482058140931224
248253,0.6269161943442401
248254,0.03690185550784419
248255,0.1325702179376811
248256,0.05689384689020076
248257,0.13025675846722207
248258,0.9285763433812418
248259,0.03280543298036122
248260,0.8329776932633854
248261,0.5396975065567933
248262,0.1664414928620985
248263,0.8952357629130853
248264,0.40827153381038583
248265,0.48900566421625424
248266,0.2929606506182065
248267,0.9149501823740575
248268,0.9926565654475583
248269,0.0696667745119939
248270,0.2231830214279891
248271,0.7259204386024471
248272,0.5463258020398604
248273,0.44401857181923293
248274,0.1114440403714867
248275,0.901436976516067
248276,0.5457018739217449
248277,0.06728628649339839
248278,0.6814963890831965
248279,0.213615711075387
248280,0.6956452486318634
248281,0.8008083366804726
248282,0.04990479422887445
248283,0.35482203057822276
248284,0.3112643154469794
248285,0.47334737263283316
248286,0.6155462226824417
248287,0.5161851713747659
248288,0.6055784269621958
248289,0.1327257018621517
248290,0.3003910833995817
248291,0.5720102019823442
248292,0.658401815186342
248293,0.00912925519923467
248294,0.5765782847481913
248295,0.9756562505576278
248296,0.12209070462085768
248297,0.5381502922160478
248298,0.15544701394011728
248299,0.6810447718815598
248300,0.7393352479516289
248301,0.45918451147852485
248302,0.367966569427722
248303,0.3504027335383317
248304,0.094547646031618
248305,0.20960881458614286
248306,0.010852441525341225
248307,0.6435229405938002
248308,0.0829678134171639
248309,0.45731138126248505
248310,0.11891924301333401
248311,0.8535481822041013
248312,0.48884136797825123
248313,0.8207043213751585
248314,0.24358154040840826
248315,0.6994943427843104
248316,0.38099696535171074
248317,0.5650936392059872
248318,0.020558045667647188
248319,0.5765991301847175
248320,0.4342213608103133
248321,0.6992990424322844
248322,0.09232482098052813
248323,0.05749853339605714
248324,0.7572348255641462
248325,0.08268576200729766
248326,0.269238308679009
248327,0.8847652656480472
248328,0.7970274711348886
248329,0.45464462464433425
248330,0.5232619208582855
248331,0.6871129574977743
248332,0.4752826854864528
248333,0.020136333924693633
248334,0.5190949597294569
248335,0.16954987933201693
248336,0.7821961135501234
248337,0.7838236742340408
248338,0.7016917807353498
248339,0.5931761844472389
248340,0.41304207374156837
248341,0.33219138643315543
248342,0.08029505587477025
248343,0.039915693781188075
248344,0.8048868017009224
248345,0.8499717689842773
248346,0.4654998175540109
248347,0.6004957082859512
248348,0.4544854497058513
248349,0.7551147413963936
248350,0.6088022190115562
248351,0.32906894360170535
248352,0.570536321243835
248353,0.4474384764106522
248354,0.05147222774775959
248355,0.034505084309886795
248356,0.08600202366651227
248357,0.046740035429642855
248358,0.05832351355738136
248359,0.47245129643753503
248360,0.6106227398026951
248361,0.5531645468077964
248362,0.5921601637478779
248363,0.6918212036852813
248364,0.7337033684079299
248365,0.5212965577753582
248366,0.046028789385919054
248367,0.5537554100477693
248368,0.3694859878220032
248369,0.6006807994156419
248370,0.13962572855957017
248371,0.733402621881093
248372,0.7145934699797714
248373,0.07490788493719792
248374,0.4359677029914428
248375,0.0832841575396592
248376,0.25363011547863584
248377,0.3528426878428756
248378,0.6106200471826009
248379,0.6826730947921876
248380,0.2071040365289303
248381,0.8014639838263985
248382,0.10018803205129907
248383,0.35567382685234
248384,0.9295715712230757
248385,0.15674813821679093
248386,0.018780329339415217
248387,0.3600024720193968
248388,0.7832820363014271
248389,0.6691963855549107
248390,0.10234178073239314
248391,0.5678437052103099
248392,0.6332682547651964
248393,0.769409985799932
248394,0.5471161303254245
248395,0.8593121866186982
248396,0.8761722366782937
248397,0.022538111585180206
248398,0.40362035291479825
248399,0.3872395953956369
248400,0.43687819843141334
248401,0.2603335506616185
248402,0.8593487622456741
248403,0.9270844143061512
248404,0.6379260826629658
248405,0.9213063356215352
248406,0.22268341063475763
248407,0.0790029801016999
248408,0.05640486287062046
248409,0.27980842149108515
248410,0.5637767476832413
248411,0.3273776853700572
248412,0.8114833748235214
248413,0.22617503450233487
248414,0.22079506496349866
248415,0.18662153593236405
248416,0.6147068878143361
248417,0.33871409674648906
248418,0.49767366809357644
248419,0.2786315302730499
248420,0.21336704697250747
248421,0.21749203899700145
248422,0.805505090464316
248423,0.30509241383538765
248424,0.29744722856950967
248425,0.6930439121051372
248426,0.5353838470962521
248427,0.6640885713359361
248428,0.879441574282621
248429,0.39644892439066115
248430,0.12418956032808683
248431,0.1217924036458368
248432,0.10736909104942756
248433,0.4006901156703176
248434,0.06755870569514746
248435,0.6613341007263637
248436,0.17300896695927567
248437,0.6818019467653205
248438,0.7537557777825874
248439,0.35688264859062596
248440,0.35739568328125937
248441,0.741241989494932
248442,0.041058678641616685
248443,0.15555034616333616
248444,0.3223409455954786
248445,0.5162814946996095
248446,0.9476058057891659
248447,0.7709759031095619
248448,0.21952434046398772
248449,0.8123957468854125
248450,0.26936618164480536
248451,0.24456590486293892
248452,0.033053769956017484
248453,0.5863925489172704
248454,0.9004840204203833
248455,0.6117679617516937
248456,0.07855823112713799
248457,0.6326338739170041
248458,0.6739038498174702
248459,0.742566270005477
248460,0.2459196362189302
248461,0.5809878217152323
248462,0.690333101788016
248463,0.10532579482577159
248464,0.627987516841291
248465,0.9444542121633959
248466,0.30499879863423385
248467,0.007156010298045105
248468,0.5454675950030047
248469,0.5331837181510178
248470,0.6789781906749557
248471,0.5806530260831212
248472,0.9021079902652023
248473,0.40797104089835434
248474,0.10694116083776896
248475,0.20317205316430098
248476,0.17520260845047902
248477,0.5677479366430103
248478,0.5841024249729867
248479,0.704194277739701
248480,0.6593673125360032
248481,0.5657758380088993
248482,0.5271327115057605
248483,0.8203322449747441
248484,0.18581674884073401
248485,0.00984938241061622
248486,0.8310736993892412
248487,0.8627277385305766
248488,0.7589048182078125
248489,0.03242967708823788
248490,0.33132921124155457
248491,0.24460667322446256
248492,0.2523402900564152
248493,0.8619675699855022
248494,0.15798565734987416
248495,0.4137551357116165
248496,0.07299785482324776
248497,0.1913228676835516
248498,0.20723574589260849
248499,0.593415204650381
248500,0.31963543114282766
248501,0.33241841220039514
248502,0.7466295808739363
248503,0.5871193439660642
248504,0.4215693320087719
248505,0.1303879847005313
248506,0.5233305270201105
248507,0.31181455230402766
248508,0.3230482492904626
248509,0.9414924306741651
248510,0.6088843161855721
248511,0.185774531793378
248512,0.7477974411711032
248513,0.626756530391614
248514,0.17250170677408097
248515,0.6230068331465989
248516,0.43338525832565983
248517,0.906285563983433
248518,0.35407655866243887
248519,0.8540510704355581
248520,0.29341375394500746
248521,0.17845274179971032
248522,0.35393909681337166
248523,0.01744002936608835
248524,0.5444474000564485
248525,0.5224476502418733
248526,0.5549103909978389
248527,0.04578963290364163
248528,0.018029172683084425
248529,0.13949497134837238
248530,0.7841577776016968
248531,0.41297852603502216
248532,0.8129361248487962
248533,0.8655620906434698
248534,0.3169716676325531
248535,0.11993399469875826
248536,0.3999715642366161
248537,0.047285581267712436
248538,0.9207876137451337
248539,0.6625568100803518
248540,0.7771130295204388
248541,0.043352025722211716
248542,0.4858267482130763
248543,0.7617925646533074
248544,0.6027877872800133
248545,0.11316509146560884
248546,0.9388797542351672
248547,0.4747360480148937
248548,0.14296253730614839
248549,0.5813914106802557
248550,0.4440069584638792
248551,0.7645008925902316
248552,0.0862312407006272
248553,0.4677160284878962
248554,0.5148487140633381
248555,0.09172790881689544
248556,0.6962409558653813
248557,0.19455239331189722
248558,0.711601804461135
248559,0.7954106083504549
248560,0.37881404417275644
248561,0.6010473615151103
248562,0.02338289443978684
248563,0.5380709228814271
248564,0.8212599079549501
248565,0.6885038122464389
248566,0.5044255491171651
248567,0.5180710219348518
248568,0.11033141506955904
248569,0.15183829238065485
248570,0.6581012766074268
248571,0.5919341879466408
248572,0.9781157473410372
248573,0.3567920614835251
248574,0.41801121810409575
248575,0.6464148920651425
248576,0.20668264807558437
248577,0.08032642713671578
248578,0.2095149739613338
248579,0.8787535456624138
248580,0.7531183483683183
248581,0.36294384553326414
248582,0.7861399274882099
248583,0.028947637294671938
248584,0.4958054513372697
248585,0.572661351957016
248586,0.43740578560147686
248587,0.4040441279922566
248588,0.1416479520373943
248589,0.5917967079271783
248590,0.7571264465807668
248591,0.7559048558186636
248592,0.1033829197372173
248593,0.6759340415925923
248594,0.09140014937813765
248595,0.494534772874868
248596,0.6842310015496972
248597,0.09291967285022147
248598,0.5005223852039892
248599,0.03138200129994053
248600,0.24736789707859902
248601,0.5887780900113809
248602,0.4428880607180234
248603,0.7420569594947738
248604,0.1993259125584904
248605,0.7373453111787248
248606,0.07845476895553748
248607,0.5500691517501278
248608,0.35200351435694877
248609,0.6380063930940572
248610,0.22351770567657647
248611,0.1856109757605318
248612,0.06913792045008704
248613,0.2960455051817738
248614,0.5274922380276296
248615,0.5886149290979963
248616,0.9306120278814424
248617,0.13274989267436718
248618,0.800390432691023
248619,0.5427832618724368
248620,0.12241867902775788
248621,0.1452837565106911
248622,0.1598121427160135
248623,0.19197619329321183
248624,0.04646962217225768
248625,0.6682213613724438
248626,0.36118183549839433
248627,0.39200114235763517
248628,0.6378641298783622
248629,0.02841190890277591
248630,0.6496774063910851
248631,0.7184592856209256
248632,0.7112292843820114
248633,0.07951430382935967
248634,0.7216721836706003
248635,0.12462254613511337
248636,0.39091337969996487
248637,0.6029807938385714
248638,0.6066141898992314
248639,0.6029664874415986
248640,0.784110330347547
248641,0.5057091887445929
248642,0.04529693139292954
248643,0.05778778113842625
248644,0.649621363258112
248645,0.06543952858056164
248646,0.4793893074201777
248647,0.35732343919266685
248648,0.03947294622442783
248649,0.06597238489519985
248650,0.35446926323072875
248651,0.8724762839661762
248652,0.5937336795963997
248653,0.2513869744077679
248654,0.05124046188047928
248655,0.26915237332945735
248656,0.2971295922560196
248657,0.1173381342350278
248658,0.5737995600746278
248659,0.21000586110846511
248660,0.5871418666172198
248661,0.7791340712461016
248662,0.6404943008974755
248663,0.06378220213489616
248664,0.9213720255087424
248665,0.1366212934980648
248666,0.6560161467762889
248667,0.31022306972189984
248668,0.4573839133479492
248669,0.416050833889534
248670,0.6532690648049467
248671,0.13411116292700057
248672,0.12972250478065878
248673,0.756882558887849
248674,0.15658808844086747
248675,0.5173889646798738
248676,0.3359303327751282
248677,0.1225028641072543
248678,0.6294727292793526
248679,0.07394281470740816
248680,0.5373370893408589
248681,0.217346134846219
248682,0.14525056077626305
248683,0.7888507426291279
248684,0.23028852057712498
248685,0.4752912063908535
248686,0.6444619493727795
248687,0.3886046400947065
248688,0.6962141690797301
248689,0.6198778596896556
248690,0.5819685987746237
248691,0.1302732174990409
248692,0.07173014725885887
248693,0.10016680240069516
248694,0.24910676365577716
248695,0.35444933241217835
248696,0.4920985063381055
248697,0.7174067828727729
248698,0.5965630640371782
248699,0.15904474195217208
248700,0.012770615406413787
248701,0.8057527690657285
248702,0.0712940054563789
248703,0.06410985507797845
248704,0.07477470332143553
248705,0.6062330587355983
248706,0.6579909968668884
248707,0.6853151173312528
248708,0.30514662206389426
248709,0.6560368198996682
248710,0.7533143569828561
248711,0.6200606827404902
248712,0.5508063773760346
248713,0.721030093527194
248714,0.5734883230212153
248715,0.6475448303339161
248716,0.26688011145600576
248717,0.684287545495505
248718,0.8509773613864917
248719,0.08584500292747489
248720,0.8941072009401285
248721,0.9999160494978937
248722,0.5556297066563306
248723,0.4674931495410632
248724,0.15426632787673691
248725,0.6042854492328895
248726,0.08610511233115405
248727,0.8933799830039881
248728,0.3715162128908456
248729,0.6220278040489374
248730,0.7912324194165954
248731,0.7385838442487453
248732,0.8550281896347875
248733,0.758482648963259
248734,0.3664652086755227
248735,0.2143988036195877
248736,0.27315110517748714
248737,0.7759148786264837
248738,0.38648637998885704
248739,0.2991867120745609
248740,0.15267004671704665
248741,0.5294922101033552
248742,0.4088829884340329
248743,0.7664148921914602
248744,0.7669924606550693
248745,0.08496002203687499
248746,0.2335103091652781
248747,0.3503249074735919
248748,0.09240687161812429
248749,0.12725058292379185
248750,0.7692403311362774
248751,0.1820336774323095
248752,0.19595427044738503
248753,0.48957284719348987
248754,0.5611167859719364
248755,0.1276224722530639
248756,0.4558041047966367
248757,0.26507826572479426
248758,0.18491273834861272
248759,0.6142232133563233
248760,0.27500783962594905
248761,0.5855664172185944
248762,0.26580239638519315
248763,0.7167055887622703
248764,0.6254838641923555
248765,0.7968625769191551
248766,0.39782637331475773
248767,0.07450117335564407
248768,0.0569353712218593
248769,0.7234851545563235
248770,0.832688149051235
248771,0.9880625960985965
248772,0.22716137784350032
248773,0.3049503818839904
248774,0.3789237382748979
248775,0.6009981993971748
248776,0.20263895346308416
248777,0.23773440494015094
248778,0.6367834687514179
248779,0.33327815687229456
248780,0.09105421566608048
248781,0.43812693694111743
248782,0.359309610376963
248783,0.3989197612126844
248784,0.04097762315086164
248785,0.7219242782047608
248786,0.12279421921406995
248787,0.5199823197488496
248788,0.05825569440182447
248789,0.28939940371169925
248790,0.6767573120270071
248791,0.6549235304973402
248792,0.5186014612848661
248793,0.36638072472540123
248794,0.5223069352757038
248795,0.5732851090844572
248796,0.2573095095118557
248797,0.05170236563283512
248798,0.42322328070349097
248799,0.5215004970951883
248800,0.18060383859704832
248801,0.781729073888233
248802,0.7196220894826345
248803,0.6038768285172951
248804,0.7112801236572823
248805,0.4607889783070761
248806,0.0959080804075959
248807,0.5518334025448088
248808,0.08553470203174027
248809,0.12081101644884627
248810,0.5574652412782614
248811,0.23979802091646107
248812,0.40065403745953626
248813,0.5062540077135319
248814,0.3960412250899084
248815,0.8538609846344749
248816,0.6958166291441521
248817,0.38760242710745174
248818,0.19398670456583048
248819,0.49774403891369007
248820,0.5890728540981393
248821,0.025214166796721046
248822,0.8799082655887338
248823,0.43799953280023013
248824,0.5361927927733481
248825,0.9073533561609956
248826,0.5905154076978845
248827,0.4476663251646433
248828,0.3549654576930853
248829,0.2830519095870737
248830,0.5162386417852635
248831,0.07283237881130454
248832,0.7053632819269753
248833,0.714029118005559
248834,0.5012695095047073
248835,0.614729594280468
248836,0.3079267893565935
248837,0.31640349063520623
248838,0.36547487305326165
248839,0.9255600538709097
248840,0.9035361958701822
248841,0.21872352256239133
248842,0.024014261015133275
248843,0.8626029392749814
248844,0.7663236215821052
248845,0.8818031282382646
248846,0.07459141383133705
248847,0.37452206113813763
248848,0.36907657005340444
248849,0.19107442722452717
248850,0.5935440606248796
248851,0.9233401992310692
248852,0.0653779104722053
248853,0.5697980766600854
248854,0.2050722898526242
248855,0.4157341029472378
248856,0.2730183456477297
248857,0.1523225650005928
248858,0.7204339748418138
248859,0.6714675561127638
248860,0.16629577673610918
248861,0.06977186562118871
248862,0.5950533139565422
248863,0.7920687740270023
248864,0.794851391200941
248865,0.7081500692250574
248866,0.6930453168701579
248867,0.4782275343450294
248868,0.10572942778775371
248869,0.7320239760436138
248870,0.0758340658450712
248871,0.5916799701762742
248872,0.654678963316337
248873,0.6495387087106825
248874,0.6164228576390199
248875,0.1059847615043325
248876,0.1979704843702665
248877,0.2115761611782866
248878,0.630033786546908
248879,0.30175541465031297
248880,0.14359341230489847
248881,0.18949262975892783
248882,0.49671188497702223
248883,0.5485887328175939
248884,0.8625211204247789
248885,0.550926145799363
248886,0.6132885156258825
248887,0.9879761697525646
248888,0.7423577961003932
248889,0.5341180977403275
248890,0.21269150730062594
248891,0.7037460541800198
248892,0.173142868768635
248893,0.8648459373703011
248894,0.3841199436766852
248895,0.7574982907609403
248896,0.6026146521749765
248897,0.13539482410201492
248898,0.17424136416708078
248899,0.19027345369982762
248900,0.5969185062859735
248901,0.10782851737920014
248902,0.5215516590349322
248903,0.015407380678469425
248904,0.6667012437371947
248905,0.10513371075626712
248906,0.08029434213250765
248907,0.23949910924192458
248908,0.4844512064624612
248909,0.26792506992128734
248910,0.6106535155655047
248911,0.037544486715300585
248912,0.6950211043860275
248913,0.6464354464691882
248914,0.592060659986616
248915,0.8199773794985461
248916,0.7772731400686629
248917,0.22668883738296916
248918,0.8166181464913645
248919,0.10001386844411839
248920,0.6266435703798111
248921,0.811306058280861
248922,0.21998823350297314
248923,0.6279090150146496
248924,0.5737754956549176
248925,0.046183533316150126
248926,0.47259548531226053
248927,0.9475772308188146
248928,0.386763543664847
248929,0.0974340962906248
248930,0.6530600691033525
248931,0.07099499657148176
248932,0.16408278950898117
248933,0.9754990224848374
248934,0.016138134899640513
248935,0.7412238979737397
248936,0.06824131640825441
248937,0.6579086990090426
248938,0.7580046423406818
248939,0.845611451649329
248940,0.7381519823318908
248941,0.4298175895861873
248942,0.7344331320411234
248943,0.18428292044641026
248944,0.5622217477287944
248945,0.13537435171299445
248946,0.8341163515711594
248947,0.7344283851916913
248948,0.0674360883435941
248949,0.052736205852009485
248950,0.7187488613008126
248951,0.664579344301071
248952,0.7943751238924174
248953,0.06577735927673907
248954,0.8500148323181116
248955,0.16159737541953595
248956,0.35974539401214933
248957,0.7594301610126344
248958,0.16006172770197177
248959,0.4101042213482373
248960,0.8670604224938752
248961,0.6902421566301288
248962,0.8312528532653309
248963,0.4595022041907591
248964,0.06855011376940581
248965,0.7857409899720974
248966,0.08733183133227879
248967,0.7927101394491725
248968,0.9434011458598147
248969,0.18595852618818715
248970,0.4734595406600483
248971,0.7879688204133233
248972,0.38254119263928293
248973,0.49899230656349874
248974,0.6411000997149414
248975,0.8198895988604289
248976,0.550727330575711
248977,0.3357018963347736
248978,0.1903061667535059
248979,0.610056234735089
248980,0.5436237754028018
248981,0.8476220505877216
248982,0.03068543986647648
248983,0.6659937204898339
248984,0.4900939037246308
248985,0.1562397199914685
248986,0.7635267207943588
248987,0.8395719763361406
248988,0.5983690291558199
248989,0.31026946504570924
248990,0.2958377135934209
248991,0.3616336093322071
248992,0.07180946078672214
248993,0.05585336744931488
248994,0.2800119786535216
248995,0.6306235656895792
248996,0.5778309094845536
248997,0.5443306103365508
248998,0.10351484826807607
248999,0.06807725044336566
249000,0.17862341108287397
249001,0.5342647178386429
249002,0.8467056042802147
249003,0.12349523739451256
249004,0.8894127227004818
249005,0.5570704833585306
249006,0.299597691715885
249007,0.2988460393852254
249008,0.927547222581162
249009,0.13412780782019806
249010,0.7142992733624176
249011,0.7235577965667023
249012,0.3181674627308073
249013,0.5764619169599239
249014,0.054390789729047664
249015,0.699821979661369
249016,0.6764026155558877
249017,0.8146940212779418
249018,0.44639501245230384
249019,0.5420913038839497
249020,0.6987486662214983
249021,0.9870408033754966
249022,0.3617244917905493
249023,0.8399283150376456
249024,0.43086158927980023
249025,0.1494004473097948
249026,0.32608473699386903
249027,0.4219420913578826
249028,0.3452397359584736
249029,0.7278593774665618
249030,0.7405323031198251
249031,0.019388926819888005
249032,0.10699250290536393
249033,0.29876432016058735
249034,0.031728378644500545
249035,0.4133597380916271
249036,0.5179911554940373
249037,0.08751704683882963
249038,0.44096154181160185
249039,0.19507974804708125
249040,0.0853441924568272
249041,0.09197651099335777
249042,0.7661327607404571
249043,0.8139420650602283
249044,0.42012782148669225
249045,0.13037308223694097
249046,0.17751836221650244
249047,0.19583079899164837
249048,0.6180031652700302
249049,0.10061136985939674
249050,0.3307617475522997
249051,0.32874177614273803
249052,0.16448377961766886
249053,0.8617359530269881
249054,0.7812986555050343
249055,0.27174533885980184
249056,0.5950261671299985
249057,0.6328986017677363
249058,0.7050413090843975
249059,0.5033942150751477
249060,0.8266606959643547
249061,0.6513509418498955
249062,0.5886989026094529
249063,0.13474727045334073
249064,0.3607626483412669
249065,0.35771340370581867
249066,0.8061743953177698
249067,0.4729499598755837
249068,0.6311316745404394
249069,0.7786012888286011
249070,0.1641311590279672
249071,0.07130758836738568
249072,0.516204154458378
249073,0.6285271019657166
249074,0.8312972752954206
249075,0.46955663654588226
249076,0.5653447279749987
249077,0.573829397381817
249078,0.3096636032326084
249079,0.5247994014486109
249080,0.6009039661279301
249081,0.8070180513725552
249082,0.09946004783812781
249083,0.7605048944063696
249084,0.37364513356487644
249085,0.6073044246216063
249086,0.7323150183002699
249087,0.04220611182084259
249088,0.843050166350686
249089,0.5687955681231776
249090,0.04889830134727237
249091,0.28659165991875196
249092,0.7871901910253817
249093,0.14971435793428325
249094,0.49709242555813543
249095,0.7049386127383974
249096,0.5805303050525087
249097,0.09687565105663695
249098,0.7874715748493365
249099,0.16382935523208983
249100,0.46602524502777154
249101,0.04588491482806521
249102,0.8868309286987253
249103,0.656046352933797
249104,0.04513709159149398
249105,0.0601206341580636
249106,0.6234667250129876
249107,0.8768709244669183
249108,0.08254245692981715
249109,0.8113587362585306
249110,0.07781600342984135
249111,0.47671039344277655
249112,0.4142038940079786
249113,0.12239189438492314
249114,0.8531517692324415
249115,0.21491953711748876
249116,0.6469873981236911
249117,0.865091376534499
249118,0.03172590053856296
249119,0.19270094711196148
249120,0.8886890667691719
249121,0.07079607341222191
249122,0.6758708856242577
249123,0.011984383103079418
249124,0.284000744098692
249125,0.7811630350931379
249126,0.9265769267753556
249127,0.927059524365035
249128,0.5326871039195772
249129,0.4590261185623843
249130,0.0632125930055614
249131,0.6356056985244158
249132,0.41825176493307864
249133,0.29083214461862555
249134,0.9473684735104774
249135,0.1668779420577878
249136,0.46555706064814245
249137,0.16507332562694763
249138,0.053131902385354396
249139,0.23022176308657205
249140,0.6046069609402278
249141,0.485901184470267
249142,0.6880158173993183
249143,0.20886698905584403
249144,0.40156129930255013
249145,0.26845848356194896
249146,0.16943340440026394
249147,0.47768974183405594
249148,0.41807050521157396
249149,0.523812247535778
249150,0.005865958759442503
249151,0.5896445514968822
249152,0.19931921359715443
249153,0.45252664955664706
249154,0.39797905684709384
249155,0.15918258526934229
249156,0.46834426404632107
249157,0.2566599702107186
249158,0.059285655064745695
249159,0.7782658526590449
249160,0.5896759086802196
249161,0.5566039595430019
249162,0.277330557843277
249163,0.8418067379758388
249164,0.4861558251922087
249165,0.06902835954769414
249166,0.3979948332731474
249167,0.8436406222444827
249168,0.6899477346097176
249169,0.7801127663373968
249170,0.09273201000839362
249171,0.8189468113694793
249172,0.25964427527189565
249173,0.41036457790534664
249174,0.217887094980828
249175,0.4981818808339433
249176,0.47526915870101355
249177,0.03357021182583879
249178,0.8607004714490973
249179,0.9110604766990408
249180,0.8250489918979627
249181,0.557802710993287
249182,0.3382507216056995
249183,0.599915229421643
249184,0.10896414137399467
249185,0.06522450666885879
249186,0.9840365231218272
249187,0.7380472259623123
249188,0.6363292273059342
249189,0.6418198439337547
249190,0.6453940019607751
249191,0.006498310775671212
249192,0.20477986738561993
249193,0.3444038518772294
249194,0.6203289018550534
249195,0.9090583796646976
249196,0.018373765796024576
249197,0.7062778527084996
249198,0.6485680662586224
249199,0.44072378770477105
249200,0.8459229183926782
249201,0.00291902787917069
249202,0.1431578934885765
249203,0.28851927158235036
249204,0.08022320553360619
249205,0.6397362890447323
249206,0.07967241664441733
249207,0.826881798299489
249208,0.7813611542470397
249209,0.3721508410735581
249210,0.44357899721434796
249211,0.6141803253129626
249212,0.0519738358427981
249213,0.7442959770524687
249214,0.5747576792282636
249215,0.5076252212541382
249216,0.513590248620754
249217,0.8494095646608071
249218,0.023204605197063775
249219,0.33017001501630394
249220,0.13208481757664745
249221,0.6882631944982438
249222,0.8167193978992855
249223,0.10227648888860277
249224,0.07442556891598827
249225,0.30315568981946134
249226,0.8350138191075703
249227,0.38142675445626506
249228,0.19824984392088815
249229,0.7736087288081741
249230,0.21418859523898084
249231,0.298552238113405
249232,0.2608259932300704
249233,0.12760891952942993
249234,0.08614041309545224
249235,0.4747453887732679
249236,0.7407760640550429
249237,0.8747835174899625
249238,0.6820490823841042
249239,0.32174438797847027
249240,0.23182671752773173
249241,0.19897725740753347
249242,0.49883387846377797
249243,0.5104601942741606
249244,0.5815410052176353
249245,0.2609493539756171
249246,0.6527923661579045
249247,0.5682663102566335
249248,0.8374806223576815
249249,0.010644675838771545
249250,0.5740281842948934
249251,0.7270953411195178
249252,0.12828783866346613
249253,0.8244422399192467
249254,0.7426301880590966
249255,0.7057894906347723
249256,0.09066205409487404
249257,0.03427769359668974
249258,0.48385235732764065
249259,0.6728189294026471
249260,0.17189913027545414
249261,0.6434204522946794
249262,0.15331569926802963
249263,0.6838182030792066
249264,0.9312994734373916
249265,0.2740900513365336
249266,0.06831286978475058
249267,0.5729026358774357
249268,0.7769212500705109
249269,0.6848387335517899
249270,0.3544677408045692
249271,0.945461422072303
249272,0.6094291615800632
249273,0.9275208233843538
249274,0.07715165051153539
249275,0.282566687505357
249276,0.8107558576420365
249277,0.39809296220441415
249278,0.6220225280557738
249279,0.15503396758009966
249280,0.07169625521594201
249281,0.05567313795336631
249282,0.4985809453791675
249283,0.3205428100689253
249284,0.6706282736467767
249285,0.7760397952239031
249286,0.07304501747319028
249287,0.30427834490811223
249288,0.003840446765121962
249289,0.4976428003755155
249290,0.7775126834798481
249291,0.10810233404853631
249292,0.7786268191722483
249293,0.8186626216096183
249294,0.03324176935615238
249295,0.5275402688374775
249296,0.3756900094338033
249297,0.6379456328549886
249298,0.1492897777332968
249299,0.3760919587577884
249300,0.17676119537970233
249301,0.13508334101677336
249302,0.9301746607018465
249303,0.6217366291116837
249304,0.6407254787565617
249305,0.19071459014810352
249306,0.10952277329333673
249307,0.9967386360281472
249308,0.6337510758840549
249309,0.2724653708858101
249310,0.09064844025685444
249311,0.5758323612527082
249312,0.7298773927025006
249313,0.7362843671620184
249314,0.6502275766527592
249315,0.6985121894860173
249316,0.07579950242416805
249317,0.12022457621524958
249318,0.08589276857893144
249319,0.30414592482921055
249320,0.9000864179020411
249321,0.7365597619728235
249322,0.6471509212721136
249323,0.4910487476080343
249324,0.5518970800331559
249325,0.040842995249579295
249326,0.46392224176924807
249327,0.9097928192043381
249328,0.6424805925989994
249329,0.28502730897933504
249330,0.4463028141749935
249331,0.07331403643725139
249332,0.6289830660114243
249333,0.017913727798365787
249334,0.09086959693862061
249335,0.4600239749272055
249336,0.6064056432015246
249337,0.6962455961652488
249338,0.12894522318304136
249339,0.09035842827374431
249340,0.8588064439079909
249341,0.08016968092062302
249342,0.5831162722382591
249343,0.6892868236223715
249344,0.356886907715888
249345,0.38740929071704616
249346,0.3101949733589619
249347,0.5468447843908755
249348,0.66044229091072
249349,0.3595564579528081
249350,0.21756446171220017
249351,0.382635083475701
249352,0.4975362530835726
249353,0.7159119858994434
249354,0.3086014053008234
249355,0.7177153019291664
249356,0.4436099093506226
249357,0.0936213167484711
249358,0.06334447159933704
249359,0.8688796937912133
249360,0.5154860832150225
249361,0.6633199624708408
249362,0.8111374772880645
249363,0.8490904678180398
249364,0.7330083864619097
249365,0.5902277724451093
249366,0.01606574646683865
249367,0.6269279657876481
249368,0.30649644150969535
249369,0.5772290138873247
249370,0.8895583808309379
249371,0.17366982754843663
249372,0.25162173449974323
249373,0.643049016206169
249374,0.7159112394322499
249375,0.7253186360084342
249376,0.2515477720110762
249377,0.08583206021243218
249378,0.7275742927816649
249379,0.10993246595022274
249380,0.4583245405240628
249381,0.6252385964064405
249382,0.04942911177709207
249383,0.83101380842735
249384,0.13511769144998528
249385,0.2964800905998121
249386,0.7119202378998537
249387,0.831205480214993
249388,0.2978172085510634
249389,0.6000244927134344
249390,0.9160299219933985
249391,0.941497129934497
249392,0.8893399694939177
249393,0.3787391242973169
249394,0.2260580237505538
249395,0.07204352380339997
